"Uge";"Region";"Prøver";"Metode"
2020-W23;Nordjylland;5192;PCR
2020-W23;Sjælland;11527;PCR
2020-W23;Syddanmark;12430;PCR
2020-W24;;712;PCR
2020-W24;Hovedstaden;43109;PCR
2020-W24;Midtjylland;16817;PCR
2020-W24;Midtjylland;1;Antigen
2020-W24;Nordjylland;7296;PCR
2020-W24;Sjælland;13565;PCR
2020-W24;Syddanmark;15827;PCR
2020-W25;;841;PCR
2020-W25;Hovedstaden;47785;PCR
2020-W25;Midtjylland;18341;PCR
2020-W25;Midtjylland;25;Antigen
2020-W25;Nordjylland;15038;PCR
2020-W25;Nordjylland;1;Antigen
2020-W25;Sjælland;14918;PCR
2020-W25;Syddanmark;17815;PCR
2020-W26;;976;PCR
2020-W26;Hovedstaden;46039;PCR
2020-W26;Midtjylland;20310;PCR
2020-W26;Nordjylland;14816;PCR
2020-W26;Sjælland;15417;PCR
2020-W26;Syddanmark;17841;PCR
2020-W27;;1076;PCR
2020-W27;Hovedstaden;40907;PCR
2020-W27;Midtjylland;18981;PCR
2020-W27;Nordjylland;15083;PCR
2020-W27;Sjælland;12011;PCR
2020-W27;Syddanmark;16576;PCR
2020-W28;;874;PCR
2020-W28;Hovedstaden;39812;PCR
2020-W28;Midtjylland;17974;PCR
2020-W28;Nordjylland;12375;PCR
2020-W28;Sjælland;12084;PCR
2020-W28;Syddanmark;16108;PCR
2020-W29;;767;PCR
2020-W29;Hovedstaden;42634;PCR
2020-W29;Midtjylland;19077;PCR
2020-W29;Nordjylland;10533;PCR
2020-W29;Sjælland;13527;PCR
2020-W29;Syddanmark;17716;PCR
2020-W30;;940;PCR
2020-W30;Hovedstaden;44973;PCR
2020-W30;Midtjylland;20879;PCR
2020-W30;Nordjylland;10819;PCR
2020-W30;Sjælland;13711;PCR
2020-W30;Syddanmark;18388;PCR
2020-W31;;1104;PCR
2020-W31;Hovedstaden;53114;PCR
2020-W31;Midtjylland;26375;PCR
2020-W31;Nordjylland;14084;PCR
2020-W31;Sjælland;18110;PCR
2020-W31;Syddanmark;21882;PCR
2020-W32;;1386;PCR
2020-W32;Hovedstaden;59075;PCR
2020-W32;Hovedstaden;1;Antigen
2020-W32;Midtjylland;42786;PCR
2020-W32;Nordjylland;17168;PCR
2020-W32;Sjælland;24452;PCR
2020-W32;Syddanmark;28151;PCR
2020-W33;;1349;PCR
2020-W33;Hovedstaden;66073;PCR
2020-W33;Hovedstaden;8;Antigen
2020-W33;Midtjylland;70991;PCR
2020-W33;Nordjylland;21030;PCR
2020-W33;Sjælland;24700;PCR
2020-W33;Syddanmark;35365;PCR
2020-W34;;1478;PCR
2020-W34;Hovedstaden;75344;PCR
2020-W34;Midtjylland;70112;PCR
2020-W34;Nordjylland;24738;PCR
2020-W34;Sjælland;28660;PCR
2020-W34;Syddanmark;45606;PCR
2020-W35;;1413;PCR
2020-W35;Hovedstaden;80289;PCR
2020-W35;Midtjylland;65730;PCR
2020-W35;Nordjylland;22826;PCR
2020-W35;Sjælland;28795;PCR
2020-W35;Syddanmark;47607;PCR
2020-W36;;1298;PCR
2020-W36;;3;Antigen
2020-W36;Hovedstaden;90737;PCR
2020-W36;Hovedstaden;1;Antigen
2020-W36;Midtjylland;59770;PCR
2020-W36;Nordjylland;24054;PCR
2020-W36;Sjælland;29777;PCR
2020-W36;Sjælland;20;Antigen
2020-W36;Syddanmark;53912;PCR
2020-W37;;1435;PCR
2020-W37;Hovedstaden;125076;PCR
2020-W37;Midtjylland;62282;PCR
2020-W37;Nordjylland;30219;PCR
2020-W37;Sjælland;41046;PCR
2020-W37;Syddanmark;76847;PCR
2020-W38;;1609;PCR
2020-W38;Hovedstaden;151122;PCR
2020-W38;Hovedstaden;1;Antigen
2020-W38;Midtjylland;56636;PCR
2020-W38;Nordjylland;41287;PCR
2020-W38;Sjælland;44627;PCR
2020-W38;Syddanmark;63849;PCR
2020-W39;;1525;PCR
2020-W39;Hovedstaden;147511;PCR
2020-W39;Midtjylland;59490;PCR
2020-W39;Nordjylland;40441;PCR
2020-W39;Sjælland;45766;PCR
2020-W39;Syddanmark;62189;PCR
2020-W40;;1528;PCR
2020-W40;Hovedstaden;122465;PCR
2020-W40;Midtjylland;61026;PCR
2020-W40;Nordjylland;29283;PCR
2020-W40;Sjælland;44545;PCR
2020-W40;Syddanmark;55017;PCR
2020-W41;;1482;PCR
2020-W41;Hovedstaden;117293;PCR
2020-W41;Midtjylland;63089;PCR
2020-W41;Nordjylland;29973;PCR
2020-W41;Sjælland;40751;PCR
2020-W41;Syddanmark;51192;PCR
2020-W42;;1431;PCR
2020-W42;Hovedstaden;93297;PCR
2020-W42;Midtjylland;52289;PCR
2020-W42;Nordjylland;23544;PCR
2020-W42;Sjælland;29135;PCR
2020-W42;Sjælland;1;Antigen
2020-W42;Syddanmark;45231;PCR
2020-W43;;1892;PCR
2020-W43;Hovedstaden;129672;PCR
2020-W43;Midtjylland;73424;PCR
2020-W43;Midtjylland;1;Antigen
2020-W43;Nordjylland;37655;PCR
2020-W43;Sjælland;41179;PCR
2020-W43;Syddanmark;61147;PCR
2020-W44;;2115;PCR
2020-W44;Hovedstaden;168971;PCR
2020-W44;Midtjylland;94009;PCR
2020-W44;Midtjylland;11;Antigen
2020-W44;Nordjylland;53811;PCR
2020-W44;Sjælland;54301;PCR
2020-W44;Syddanmark;83144;PCR
2020-W44;Syddanmark;1;Antigen
2020-W45;;2016;PCR
2020-W45;;1;Antigen
2020-W45;Hovedstaden;188044;PCR
2020-W45;Midtjylland;85610;PCR
2020-W45;Midtjylland;4;Antigen
2020-W45;Nordjylland;66079;PCR
2020-W45;Sjælland;63582;PCR
2020-W45;Syddanmark;78160;PCR
2020-W45;Syddanmark;1;Antigen
2020-W46;;2190;PCR
2020-W46;Hovedstaden;181579;PCR
2020-W46;Midtjylland;89633;PCR
2020-W46;Midtjylland;10;Antigen
2020-W46;Nordjylland;97564;PCR
2020-W46;Sjælland;62427;PCR
2020-W46;Syddanmark;79334;PCR
2020-W46;Syddanmark;3;Antigen
2020-W47;;2107;PCR
2020-W47;Hovedstaden;179991;PCR
2020-W47;Midtjylland;92392;PCR
2020-W47;Midtjylland;6;Antigen
2020-W47;Nordjylland;98770;PCR
2020-W47;Sjælland;61049;PCR
2020-W47;Syddanmark;84304;PCR
2020-W48;;2241;PCR
2020-W48;Hovedstaden;196233;PCR
2020-W48;Hovedstaden;3;Antigen
2020-W48;Midtjylland;116987;PCR
2020-W48;Midtjylland;4;Antigen
2020-W48;Nordjylland;47422;PCR
2020-W48;Sjælland;60308;PCR
2020-W48;Syddanmark;92191;PCR
2020-W49;;2874;PCR
2020-W49;Hovedstaden;238779;PCR
2020-W49;Hovedstaden;37;Antigen
2020-W49;Midtjylland;114998;PCR
2020-W49;Midtjylland;1;Antigen
2020-W49;Nordjylland;34131;PCR
2020-W49;Sjælland;74145;PCR
2020-W49;Sjælland;4;Antigen
2020-W49;Syddanmark;95868;PCR
2020-W49;Syddanmark;1;Antigen
2020-W50;;3487;PCR
2020-W50;;17;Antigen
2020-W50;Hovedstaden;303510;PCR
2020-W50;Hovedstaden;700;Antigen
2020-W50;Midtjylland;143589;PCR
2020-W50;Midtjylland;12;Antigen
2020-W50;Nordjylland;52359;PCR
2020-W50;Nordjylland;1;Antigen
2020-W50;Sjælland;94931;PCR
2020-W50;Sjælland;73;Antigen
2020-W50;Syddanmark;115081;PCR
2020-W50;Syddanmark;4;Antigen
2020-W51;;4403;PCR
2020-W51;;23;Antigen
2020-W51;Hovedstaden;356827;PCR
2020-W51;Hovedstaden;746;Antigen
2020-W51;Midtjylland;188629;PCR
2020-W51;Midtjylland;49;Antigen
2020-W51;Nordjylland;82985;PCR
2020-W51;Nordjylland;1;Antigen
2020-W51;Sjælland;118404;PCR
2020-W51;Sjælland;42;Antigen
2020-W51;Syddanmark;161589;PCR
2020-W51;Syddanmark;3;Antigen
2020-W52;;3907;PCR
2020-W52;;20;Antigen
2020-W52;Hovedstaden;260350;PCR
2020-W52;Hovedstaden;988;Antigen
2020-W52;Midtjylland;136419;PCR
2020-W52;Midtjylland;4;Antigen
2020-W52;Nordjylland;63646;PCR
2020-W52;Nordjylland;1;Antigen
2020-W52;Sjælland;85293;PCR
2020-W52;Sjælland;60;Antigen
2020-W52;Syddanmark;123557;PCR
2020-W52;Syddanmark;3;Antigen
2020-W53;;4794;PCR
2020-W53;;24;Antigen
2020-W53;Hovedstaden;197581;PCR
2020-W53;Hovedstaden;612;Antigen
2020-W53;Midtjylland;119427;PCR
2020-W53;Midtjylland;3;Antigen
2020-W53;Nordjylland;58504;PCR
2020-W53;Nordjylland;1;Antigen
2020-W53;Sjælland;71269;PCR
2020-W53;Sjælland;60;Antigen
2020-W53;Syddanmark;104910;PCR
2020-W53;Syddanmark;2;Antigen
2021-W01;;4986;PCR
2021-W01;;28;Antigen
2021-W01;Hovedstaden;193071;PCR
2021-W01;Hovedstaden;2522;Antigen
2021-W01;Midtjylland;122512;PCR
2021-W01;Midtjylland;92;Antigen
2021-W01;Nordjylland;63378;PCR
2021-W01;Nordjylland;26;Antigen
2021-W01;Sjælland;85703;PCR
2021-W01;Sjælland;158;Antigen
2021-W01;Syddanmark;115787;PCR
2021-W01;Syddanmark;27;Antigen
2021-W02;;5625;PCR
2021-W02;;5;Antigen
2021-W02;Hovedstaden;204032;PCR
2021-W02;Hovedstaden;159;Antigen
2021-W02;Midtjylland;134036;PCR
2021-W02;Midtjylland;5;Antigen
2021-W02;Nordjylland;65668;PCR
2021-W02;Sjælland;84747;PCR
2021-W02;Sjælland;7;Antigen
2021-W02;Syddanmark;123057;PCR
2021-W02;Syddanmark;84;Antigen
2021-W03;;6149;PCR
2021-W03;;66;Antigen
2021-W03;Hovedstaden;255482;PCR
2021-W03;Hovedstaden;3080;Antigen
2021-W03;Midtjylland;167584;PCR
2021-W03;Midtjylland;17;Antigen
2021-W03;Nordjylland;85816;PCR
2021-W03;Nordjylland;3;Antigen
2021-W03;Sjælland;113076;PCR
2021-W03;Sjælland;104;Antigen
2021-W03;Syddanmark;171313;PCR
2021-W03;Syddanmark;248;Antigen
2021-W04;;6476;PCR
2021-W04;;5;Antigen
2021-W04;Hovedstaden;266687;PCR
2021-W04;Hovedstaden;92;Antigen
2021-W04;Midtjylland;167676;PCR
2021-W04;Midtjylland;47;Antigen
2021-W04;Nordjylland;88740;PCR
2021-W04;Nordjylland;1;Antigen
2021-W04;Sjælland;113766;PCR
2021-W04;Sjælland;3;Antigen
2021-W04;Syddanmark;177250;PCR
2021-W04;Syddanmark;26;Antigen
2021-W05;;7434;PCR
2021-W05;;3489;Antigen
2021-W05;Hovedstaden;271980;PCR
2021-W05;Hovedstaden;5244;Antigen
2021-W05;Midtjylland;173222;PCR
2021-W05;Midtjylland;3009;Antigen
2021-W05;Nordjylland;90805;PCR
2021-W05;Nordjylland;688;Antigen
2021-W05;Sjælland;117427;PCR
2021-W05;Sjælland;2013;Antigen
2021-W05;Syddanmark;178446;PCR
2021-W05;Syddanmark;21401;Antigen
2021-W06;;7548;PCR
2021-W06;;6803;Antigen
2021-W06;Hovedstaden;274531;PCR
2021-W06;Hovedstaden;12018;Antigen
2021-W06;Midtjylland;174203;PCR
2021-W06;Midtjylland;6649;Antigen
2021-W06;Nordjylland;92882;PCR
2021-W06;Nordjylland;2864;Antigen
2021-W06;Sjælland;118169;PCR
2021-W06;Sjælland;4749;Antigen
2021-W06;Syddanmark;184420;PCR
2021-W06;Syddanmark;27312;Antigen
2021-W07;;9552;PCR
2021-W07;;11278;Antigen
2021-W07;Hovedstaden;282946;PCR
2021-W07;Hovedstaden;69108;Antigen
2021-W07;Midtjylland;176043;PCR
2021-W07;Midtjylland;38003;Antigen
2021-W07;Nordjylland;95230;PCR
2021-W07;Nordjylland;13761;Antigen
2021-W07;Sjælland;122782;PCR
2021-W07;Sjælland;23106;Antigen
2021-W07;Syddanmark;193824;PCR
2021-W07;Syddanmark;38906;Antigen
2021-W08;;8462;PCR
2021-W08;;12422;Antigen
2021-W08;Hovedstaden;330425;PCR
2021-W08;Hovedstaden;61306;Antigen
2021-W08;Midtjylland;198084;PCR
2021-W08;Midtjylland;54445;Antigen
2021-W08;Nordjylland;108025;PCR
2021-W08;Nordjylland;17442;Antigen
2021-W08;Sjælland;134585;PCR
2021-W08;Sjælland;29886;Antigen
2021-W08;Syddanmark;231953;PCR
2021-W08;Syddanmark;58912;Antigen
2021-W09;;8667;PCR
2021-W09;;14093;Antigen
2021-W09;Hovedstaden;348072;PCR
2021-W09;Hovedstaden;121252;Antigen
2021-W09;Midtjylland;227983;PCR
2021-W09;Midtjylland;73694;Antigen
2021-W09;Nordjylland;115089;PCR
2021-W09;Nordjylland;36269;Antigen
2021-W09;Sjælland;151311;PCR
2021-W09;Sjælland;39910;Antigen
2021-W09;Syddanmark;242103;PCR
2021-W09;Syddanmark;84268;Antigen
2021-W10;;8418;PCR
2021-W10;;12811;Antigen
2021-W10;Hovedstaden;353378;PCR
2021-W10;Hovedstaden;164017;Antigen
2021-W10;Midtjylland;235195;PCR
2021-W10;Midtjylland;104903;Antigen
2021-W10;Nordjylland;114757;PCR
2021-W10;Nordjylland;52371;Antigen
2021-W10;Sjælland;156967;PCR
2021-W10;Sjælland;66523;Antigen
2021-W10;Syddanmark;252123;PCR
2021-W10;Syddanmark;95811;Antigen
2021-W11;;8188;PCR
2021-W11;;13993;Antigen
2021-W11;Hovedstaden;363293;PCR
2021-W11;Hovedstaden;271991;Antigen
2021-W11;Midtjylland;255789;PCR
2021-W11;Midtjylland;157029;Antigen
2021-W11;Nordjylland;126859;PCR
2021-W11;Nordjylland;68675;Antigen
2021-W11;Sjælland;162568;PCR
2021-W11;Sjælland;111254;Antigen
2021-W11;Syddanmark;273548;PCR
2021-W11;Syddanmark;161867;Antigen
2021-W12;;8305;PCR
2021-W12;;17578;Antigen
2021-W12;Hovedstaden;378732;PCR
2021-W12;Hovedstaden;319492;Antigen
2021-W12;Midtjylland;246468;PCR
2021-W12;Midtjylland;174846;Antigen
2021-W12;Nordjylland;119022;PCR
2021-W12;Nordjylland;71764;Antigen
2021-W12;Sjælland;161189;PCR
2021-W12;Sjælland;120780;Antigen
2021-W12;Syddanmark;269143;PCR
2021-W12;Syddanmark;196032;Antigen
2021-W13;;7576;PCR
2021-W13;;19314;Antigen
2021-W13;Hovedstaden;372487;PCR
2021-W13;Hovedstaden;295208;Antigen
2021-W13;Midtjylland;241655;PCR
2021-W13;Midtjylland;136465;Antigen
2021-W13;Nordjylland;113145;PCR
2021-W13;Nordjylland;50975;Antigen
2021-W13;Sjælland;154827;PCR
2021-W13;Sjælland;108659;Antigen
2021-W13;Syddanmark;259402;PCR
2021-W13;Syddanmark;175566;Antigen
2021-W14;;7919;PCR
2021-W14;;21717;Antigen
2021-W14;Hovedstaden;401310;PCR
2021-W14;Hovedstaden;475328;Antigen
2021-W14;Midtjylland;278194;PCR
2021-W14;Midtjylland;294926;Antigen
2021-W14;Nordjylland;125851;PCR
2021-W14;Nordjylland;125929;Antigen
2021-W14;Sjælland;171780;PCR
2021-W14;Sjælland;202929;Antigen
2021-W14;Syddanmark;282561;PCR
2021-W14;Syddanmark;323455;Antigen
2021-W15;;9169;PCR
2021-W15;;22621;Antigen
2021-W15;Hovedstaden;397994;PCR
2021-W15;Hovedstaden;498796;Antigen
2021-W15;Midtjylland;273970;PCR
2021-W15;Midtjylland;332612;Antigen
2021-W15;Nordjylland;123415;PCR
2021-W15;Nordjylland;143029;Antigen
2021-W15;Sjælland;181390;PCR
2021-W15;Sjælland;216941;Antigen
2021-W15;Syddanmark;278600;PCR
2021-W15;Syddanmark;350779;Antigen
2021-W16;;8846;PCR
2021-W16;;24646;Antigen
2021-W16;Hovedstaden;419512;PCR
2021-W16;Hovedstaden;692144;Antigen
2021-W16;Midtjylland;280081;PCR
2021-W16;Midtjylland;434202;Antigen
2021-W16;Nordjylland;132114;PCR
2021-W16;Nordjylland;184187;Antigen
2021-W16;Sjælland;177489;PCR
2021-W16;Sjælland;270703;Antigen
2021-W16;Syddanmark;279126;PCR
2021-W16;Syddanmark;423357;Antigen
2021-W17;;8105;PCR
2021-W17;;29343;Antigen
2021-W17;Hovedstaden;397296;PCR
2021-W17;Hovedstaden;774308;Antigen
2021-W17;Midtjylland;267256;PCR
2021-W17;Midtjylland;475031;Antigen
2021-W17;Nordjylland;122252;PCR
2021-W17;Nordjylland;206992;Antigen
2021-W17;Sjælland;163381;PCR
2021-W17;Sjælland;298688;Antigen
2021-W17;Syddanmark;267213;PCR
2021-W17;Syddanmark;470672;Antigen
2021-W18;;8064;PCR
2021-W18;;35658;Antigen
2021-W18;Hovedstaden;434088;PCR
2021-W18;Hovedstaden;923704;Antigen
2021-W18;Midtjylland;285527;PCR
2021-W18;Midtjylland;551100;Antigen
2021-W18;Nordjylland;131474;PCR
2021-W18;Nordjylland;242420;Antigen
2021-W18;Sjælland;184768;PCR
2021-W18;Sjælland;357237;Antigen
2021-W18;Syddanmark;290358;PCR
2021-W18;Syddanmark;534475;Antigen
2021-W19;;7777;PCR
2021-W19;;34414;Antigen
2021-W19;Hovedstaden;423918;PCR
2021-W19;Hovedstaden;999099;Antigen
2021-W19;Midtjylland;288408;PCR
2021-W19;Midtjylland;599746;Antigen
2021-W19;Nordjylland;126541;PCR
2021-W19;Nordjylland;263371;Antigen
2021-W19;Sjælland;178792;PCR
2021-W19;Sjælland;381180;Antigen
2021-W19;Syddanmark;288317;PCR
2021-W19;Syddanmark;523878;Antigen
2021-W20;;7761;PCR
2021-W20;;37221;Antigen
2021-W20;Hovedstaden;383472;PCR
2021-W20;Hovedstaden;1041122;Antigen
2021-W20;Midtjylland;268937;PCR
2021-W20;Midtjylland;672186;Antigen
2021-W20;Nordjylland;118351;PCR
2021-W20;Nordjylland;295057;Antigen
2021-W20;Sjælland;171706;PCR
2021-W20;Sjælland;415540;Antigen
2021-W20;Syddanmark;274832;PCR
2021-W20;Syddanmark;619679;Antigen
2021-W21;;7017;PCR
2021-W21;;40150;Antigen
2021-W21;Hovedstaden;330281;PCR
2021-W21;Hovedstaden;988754;Antigen
2021-W21;Midtjylland;231706;PCR
2021-W21;Midtjylland;643887;Antigen
2021-W21;Nordjylland;107607;PCR
2021-W21;Nordjylland;285006;Antigen
2021-W21;Sjælland;141515;PCR
2021-W21;Sjælland;390354;Antigen
2021-W21;Syddanmark;238149;PCR
2021-W21;Syddanmark;593327;Antigen
2021-W22;;7452;PCR
2021-W22;;42042;Antigen
2021-W22;Hovedstaden;309468;PCR
2021-W22;Hovedstaden;922276;Antigen
2021-W22;Midtjylland;204217;PCR
2021-W22;Midtjylland;638407;Antigen
2021-W22;Nordjylland;99600;PCR
2021-W22;Nordjylland;286537;Antigen
2021-W22;Sjælland;124398;PCR
2021-W22;Sjælland;376295;Antigen
2021-W22;Syddanmark;207418;PCR
2021-W22;Syddanmark;567160;Antigen
2021-W23;;6463;PCR
2021-W23;;41916;Antigen
2021-W23;Hovedstaden;236229;PCR
2021-W23;Hovedstaden;831846;Antigen
2021-W23;Midtjylland;165725;PCR
2021-W23;Midtjylland;594007;Antigen
2021-W23;Nordjylland;77296;PCR
2021-W23;Nordjylland;265550;Antigen
2021-W23;Sjælland;98126;PCR
2021-W23;Sjælland;334615;Antigen
2021-W23;Syddanmark;169891;PCR
2021-W23;Syddanmark;516633;Antigen
2021-W24;;6253;PCR
2021-W24;;42676;Antigen
2021-W24;Hovedstaden;194258;PCR
2021-W24;Hovedstaden;718140;Antigen
2021-W24;Midtjylland;130288;PCR
2021-W24;Midtjylland;536368;Antigen
2021-W24;Nordjylland;60718;PCR
2021-W24;Nordjylland;247312;Antigen
2021-W24;Sjælland;74924;PCR
2021-W24;Sjælland;285410;Antigen
2021-W24;Syddanmark;135666;PCR
2021-W24;Syddanmark;456037;Antigen
2021-W25;;5923;PCR
2021-W25;;39473;Antigen
2021-W25;Hovedstaden;192287;PCR
2021-W25;Hovedstaden;581129;Antigen
2021-W25;Midtjylland;115287;PCR
2021-W25;Midtjylland;434456;Antigen
2021-W25;Nordjylland;50353;PCR
2021-W25;Nordjylland;201355;Antigen
2021-W25;Sjælland;65926;PCR
2021-W25;Sjælland;233279;Antigen
2021-W25;Syddanmark;124490;PCR
2021-W25;Syddanmark;365918;Antigen
2021-W26;;5907;PCR
2021-W26;;36537;Antigen
2021-W26;Hovedstaden;243630;PCR
2021-W26;Hovedstaden;486387;Antigen
2021-W26;Midtjylland;127365;PCR
2021-W26;Midtjylland;333032;Antigen
2021-W26;Nordjylland;56932;PCR
2021-W26;Nordjylland;159097;Antigen
2021-W26;Sjælland;78501;PCR
2021-W26;Sjælland;186421;Antigen
2021-W26;Syddanmark;133706;PCR
2021-W26;Syddanmark;295132;Antigen
2021-W27;;5512;PCR
2021-W27;;36958;Antigen
2021-W27;Hovedstaden;235399;PCR
2021-W27;Hovedstaden;409688;Antigen
2021-W27;Midtjylland;144555;PCR
2021-W27;Midtjylland;286375;Antigen
2021-W27;Nordjylland;54749;PCR
2021-W27;Nordjylland;129345;Antigen
2021-W27;Sjælland;77507;PCR
2021-W27;Sjælland;158757;Antigen
2021-W27;Syddanmark;145631;PCR
2021-W27;Syddanmark;252366;Antigen
2021-W28;;5127;PCR
2021-W28;;35306;Antigen
2021-W28;Hovedstaden;222886;PCR
2021-W28;Hovedstaden;329923;Antigen
2021-W28;Midtjylland;139791;PCR
2021-W28;Midtjylland;239691;Antigen
2021-W28;Nordjylland;46401;PCR
2021-W28;Nordjylland;105644;Antigen
2021-W28;Sjælland;73179;PCR
2021-W28;Sjælland;128841;Antigen
2021-W28;Syddanmark;132445;PCR
2021-W28;Syddanmark;209160;Antigen
2021-W29;;4898;PCR
2021-W29;;54033;Antigen
2021-W29;Hovedstaden;181941;PCR
2021-W29;Hovedstaden;292162;Antigen
2021-W29;Midtjylland;111137;PCR
2021-W29;Midtjylland;217130;Antigen
2021-W29;Nordjylland;38553;PCR
2021-W29;Nordjylland;96685;Antigen
2021-W29;Sjælland;58123;PCR
2021-W29;Sjælland;115988;Antigen
2021-W29;Syddanmark;108869;PCR
2021-W29;Syddanmark;197327;Antigen
2021-W30;;4964;PCR
2021-W30;;58170;Antigen
2021-W30;Hovedstaden;154893;PCR
2021-W30;Hovedstaden;245136;Antigen
2021-W30;Midtjylland;98628;PCR
2021-W30;Midtjylland;189327;Antigen
2021-W30;Nordjylland;43016;PCR
2021-W30;Nordjylland;89055;Antigen
2021-W30;Sjælland;49641;PCR
2021-W30;Sjælland;98972;Antigen
2021-W30;Syddanmark;96662;PCR
2021-W30;Syddanmark;170861;Antigen
2021-W31;;5014;PCR
2021-W31;;58018;Antigen
2021-W31;Hovedstaden;142181;PCR
2021-W31;Hovedstaden;199440;Antigen
2021-W31;Midtjylland;94352;PCR
2021-W31;Midtjylland;145131;Antigen
2021-W31;Nordjylland;41611;PCR
2021-W31;Nordjylland;62548;Antigen
2021-W31;Sjælland;51265;PCR
2021-W31;Sjælland;80469;Antigen
2021-W31;Syddanmark;90352;PCR
2021-W31;Syddanmark;132956;Antigen
2021-W32;;5297;PCR
2021-W32;;61858;Antigen
2021-W32;Hovedstaden;139871;PCR
2021-W32;Hovedstaden;181134;Antigen
2021-W32;Midtjylland;92187;PCR
2021-W32;Midtjylland;133788;Antigen
2021-W32;Nordjylland;40882;PCR
2021-W32;Nordjylland;60971;Antigen
2021-W32;Sjælland;49828;PCR
2021-W32;Sjælland;72941;Antigen
2021-W32;Syddanmark;87719;PCR
2021-W32;Syddanmark;114923;Antigen
2021-W33;;5336;PCR
2021-W33;;51925;Antigen
2021-W33;Hovedstaden;160915;PCR
2021-W33;Hovedstaden;185336;Antigen
2021-W33;Midtjylland;107424;PCR
2021-W33;Midtjylland;137229;Antigen
2021-W33;Nordjylland;43996;PCR
