"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W37;70932;53269;23650;17109;16203;13908;40742;35246;37115;24293;143825;188642;332467
2020-W38;99711;50296;28577;15583;25864;15199;32800;30505;31489;24515;136098;218441;354539
2020-W39;96870;49309;29779;15631;26490;13763;31445;30393;30554;28421;137517;215138;352655
2020-W40;81802;39580;31036;13184;18438;10757;30461;24240;37065;23435;111196;198802;309998
2020-W41;81673;34725;29266;11229;21062;8833;29106;21856;43054;19594;96237;204161;300398
2020-W42;65347;27257;20940;7998;16640;6818;29410;15588;37832;14051;71712;170169;241881
2020-W43;97234;31564;31403;9510;29336;8207;42845;17979;57145;15813;83073;257963;341036
2020-W44;130777;36741;42190;11725;44195;9405;65277;17277;78691;14554;89702;361130;450832
2020-W45;141208;45442;46939;16239;56285;9618;56448;21192;67016;17956;110447;367896;478343
2020-W46;138099;41521;45907;16116;88245;9083;55937;22951;70132;18526;108197;398320;506517
2020-W47;126209;52156;46224;14384;90462;7949;57116;26751;71551;20041;121281;391562;512843
2020-W48;129075;66062;44618;15376;39702;7594;60368;31417;96421;19804;140253;370184;510437
2020-W49;161824;75345;58306;15283;26638;7368;64829;30559;93977;20269;148824;405574;554398
2020-W50;202645;99136;71397;23039;43295;8931;78242;36268;114996;27802;195176;510575;705751
2020-W51;245841;108438;92286;25150;67852;14805;119613;41035;139283;48193;237621;664875;902496
2020-W52;199165;59671;68267;16571;51559;11841;91623;31295;92284;42819;162197;502898;665095
2020-W53;156445;39721;58683;12129;50864;7421;80105;24359;74805;42634;126264;420902;547166
2021-W01;145986;45314;72619;12636;53571;9594;90926;24396;74988;45092;137032;438090;575122
2021-W02;158495;43780;71536;12701;57287;8210;97940;24626;113286;19373;108690;498544;607234
2021-W03;189252;46227;94350;14042;73138;9644;135640;30633;139555;21816;122362;631935;754297
2021-W04;196247;46517;97941;13754;78670;9554;148163;28367;146107;20310;118502;667128;785630
2021-W05;208800;47267;99198;16407;80599;9782;149874;27736;150456;21481;122673;688927;811600
2021-W06;215717;44882;100957;15843;82557;9996;155856;27850;151639;21429;120000;706726;826726
2021-W07;229785;40586;106300;14923;84902;9769;165977;26246;154761;19706;111230;741725;852955
2021-W08;267263;48465;117456;15334;97348;9560;198793;31704;170501;25758;130821;851361;982182
2021-W09;283359;49697;131522;17862;103580;10779;209984;30729;202479;23859;132926;930924;1063850
2021-W10;288452;50058;136750;18181;103229;10749;219506;31433;210145;23497;133918;958082;1092000
2021-W11;293884;54045;141160;19309;114950;11163;237674;34565;229163;24887;143969;1016831;1160800
2021-W12;307627;55841;138876;19509;106621;10559;232807;34713;218919;24997;145619;1004850;1150469
2021-W13;320249;41680;139276;13583;103383;8710;231260;26887;221919;17772;108632;1016087;1124719
2021-W14;332467;54000;149591;19361;112638;11658;245505;35321;248846;26431;146771;1089047;1235818
2021-W15;330053;55526;159098;20426;110549;12451;240263;37183;246114;26614;152200;1086077;1238277
2021-W16;349775;57023;156107;19641;119254;12572;242355;35740;252505;26580;151556;1119996;1271552
2021-W17;335204;50487;144845;16893;111301;10681;234938;31401;242922;23304;132766;1069210;1201976
2021-W18;367024;54087;164381;18389;118564;12304;253984;35112;257687;25749;145641;1161640;1307281
2021-W19;365225;45948;161403;14568;114840;10284;253922;31065;262182;21522;123387;1157572;1280959
2021-W20;327207;46564;153594;16404;107597;10330;242314;31604;244681;23092;127994;1075393;1203387
2021-W21;286229;36824;126862;13354;99247;7889;211745;25478;213223;17192;100737;937306;1038043
2021-W22;267935;34676;111142;12074;91637;7384;183128;23333;187838;15002;92469;841680;934149
2021-W23;201310;29144;87406;9738;71027;5956;149030;19866;152640;12203;76907;661413;738320
2021-W24;164374;25028;65849;8322;55395;5061;118675;16384;119741;9905;64700;524034;588734
2021-W25;165589;21932;58312;6963;45789;4377;108522;15522;106477;8250;57044;484689;541733
2021-W26;216179;22665;71166;6598;52535;4148;118813;14395;119251;7462;55268;577944;633212
2021-W27;210974;20262;71544;5352;50662;3826;131343;13619;136637;7041;50100;601160;651260
2021-W28;199550;19498;67867;4766;43185;3057;118755;13095;133029;6122;46538;562386;608924
2021-W29;163039;15770;53893;3807;36038;2379;97803;10648;105456;5148;37752;456229;493981
2021-W30;138232;14266;45731;3576;40226;2643;86617;9711;93521;4525;34721;404327;439048
2021-W31;126196;13685;47277;3606;38543;2876;80503;9498;89205;4639;34304;381724;416028
2021-W32;122037;15241;45716;3734;37525;3132;76948;10298;86100;5392;37797;368326;406123
2021-W33;141298;16690;53437;4077;40235;3530;93222;11578;100842;5853;41728;429034;470762
2021-W34;165682;19406;57573;4655;39149;3724;97100;12505;97231;5811;46101;456735;502836
2021-W35;129212;17693;49581;4122;28173;3062;75782;11376;71652;5592;41845;354400;396245
2021-W36;102632;16067;45002;3645;22433;2706;58796;10332;56654;5427;38177;285517;323694
2021-W37;82899;13506;37028;3552;19031;2468;46765;9298;42495;4651;33475;228218;261693
2021-W38;70376;12119;33478;3419;19646;2743;46334;9124;39152;3925;31330;208986;240316
2021-W39;78183;12228;32818;3098;20129;2627;46469;8693;35468;3544;30190;213067;243257
2021-W40;87628;12543;37008;3252;19973;2083;51492;8781;40510;3879;30538;236611;267149
2021-W41;129675;14952;55797;3760;25786;2623;65301;8930;58640;4189;34454;335199;369653
2021-W42;158875;18101;69464;4208;42898;3600;79641;9701;75652;4632;40242;426530;466772
2021-W43;220945;24204;97213;5461;49525;3675;112144;12720;96716;6358;52418;576543;628961
2021-W44;278515;30016;136853;7260;64119;4161;154420;15103;132793;8580;65120;766700;831820
2021-W45;340890;41319;154039;11607;90729;5498;205725;23356;186651;9954;91734;978034;1069768
2021-W46;355042;51186;159597;14353;105038;6446;213851;34354;201873;12388;118727;1035401;1154128
2021-W47;381167;57361;166469;15459;102634;7343;225854;40314;218981;14560;135037;1095105;1230142
2021-W48;391630;63788;167314;17978;90765;7664;235865;45451;237754;17968;152849;1123328;1276177
2021-W49;415523;79052;179304;22504;101052;9859;255349;49034;268975;22878;183327;1220203;1403530
2021-W50;453019;100750;186395;27174;108096;10713;266870;52251;290379;27490;218378;1304759;1523137
2021-W51;349914;98915;154329;27051;90377;10488;218392;53015;236890;28319;217788;1049902;1267690
2021-W52;321285;65027;139294;18152;91322;7911;197394;43775;213892;24841;159706;963187;1122893
2022-W01;350794;73979;160582;21022;107644;10309;244643;49638;244427;31645;186593;1108090;1294683
2022-W02;367198;76771;174317;20165;112388;9044;255131;50353;262872;29707;186040;1171906;1357946
2022-W03;420789;84490;209425;22602;128105;10318;296434;55963;296947;35481;208854;1351700;1560554
2022-W04;298356;68229;181153;21939;110069;10813;249804;48900;226559;33621;183502;1065941;1249443
