"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2021-W31;2312;144;515;27;713;32;990;70;1438;53;326;5968;6294
2021-W32;2541;192;701;31;649;41;967;96;1503;75;435;6361;6796
2021-W33;2794;254;563;31;527;57;1057;104;1346;52;498;6287;6785
2021-W34;2951;231;528;35;331;35;866;106;1024;56;463;5700;6163
2021-W35;2135;194;435;23;222;26;567;67;694;45;355;4053;4408
2021-W36;1459;182;475;28;132;12;354;48;453;39;309;2873;3182
2021-W37;933;89;256;17;132;21;308;43;318;30;200;1947;2147
2021-W38;931;96;375;25;261;27;344;67;333;11;226;2244;2470
2021-W39;1474;107;390;19;181;15;373;64;336;20;225;2754;2979
2021-W40;1898;151;504;27;208;15;563;66;540;25;284;3713;3997
2021-W41;2443;216;720;32;282;50;573;89;543;28;415;4561;4976
2021-W42;4425;337;1128;56;574;39;931;98;965;51;581;8023;8604
2021-W43;5832;441;1751;76;624;32;1502;111;1360;68;728;11069;11797
2021-W44;7226;498;2358;107;1070;31;2157;116;2199;106;858;15010;15868
2021-W45;9716;879;3081;219;1672;63;3158;261;3418;134;1556;21045;22601
2021-W46;11735;1162;3831;273;2063;87;4296;427;3885;193;2142;25810;27952
2021-W47;12187;1159;4025;251;1894;123;4244;467;4244;224;2224;26594;28818
2021-W48;13909;1432;4745;378;2212;159;5050;603;5477;260;2832;31393;34225
2021-W49;19262;2255;6433;458;3112;203;6557;629;8368;353;3898;43732;47630
2021-W50;31953;4237;9105;788;4231;310;9108;835;11981;644;6814;66378;73192
2021-W51;30745;5180;9266;999;4737;382;9655;1235;13354;809;8605;67757;76362
2021-W52;44999;4599;15198;1056;10528;464;17874;1462;22136;990;8571;110735;119306
2022-W01;44527;4712;15836;1020;10734;513;21027;1707;25322;1245;9197;117446;126643
2022-W02;58691;6481;20700;1317;13697;680;29787;2437;36039;1674;12589;158914;171503
2022-W03;84113;9149;35191;2245;21538;1072;50261;4757;55637;3001;20224;246740;266964
2022-W04;66571;8070;36259;2956;25019;1677;54167;5777;55813;3845;22325;237829;260154
