"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2020-W09;746;Skanderborg;13;PCR
2020-W09;751;Århus;97;PCR
2020-W09;756;Ikast-Brande;2;PCR
2020-W09;760;Ringkøbing-Skjern;5;PCR
2020-W09;766;Hedensted;3;PCR
2020-W09;779;Skive;7;PCR
2020-W09;787;Thisted;11;PCR
2020-W09;791;Viborg;4;PCR
2020-W09;810;Brønderslev;3;PCR
2020-W09;813;Frederikshavn;6;PCR
2020-W09;840;Rebild;3;PCR
2020-W09;849;Jammerbugt;10;PCR
2020-W09;851;Aalborg;42;PCR
2020-W10;;;24;PCR
2020-W10;101;København;126;PCR
2020-W10;147;Frederiksberg;34;PCR
2020-W10;151;Ballerup;5;PCR
2020-W10;153;Brøndby;6;PCR
2020-W10;155;Dragør;5;PCR
2020-W10;157;Gentofte;24;PCR
2020-W10;159;Gladsaxe;7;PCR
2020-W10;161;Glostrup;1;PCR
2020-W10;163;Herlev;4;PCR
2020-W10;165;Albertslund;1;PCR
2020-W10;167;Hvidovre;5;PCR
2020-W10;169;Høje Tåstrup;2;PCR
2020-W10;173;Lyngby-Taarbæk;7;PCR
2020-W10;175;Rødovre;6;PCR
2020-W10;183;Ishøj;1;PCR
2020-W10;185;Tårnby;4;PCR
2020-W10;187;Vallensbæk;1;PCR
2020-W10;190;Furesø;6;PCR
2020-W10;201;Allerød;9;PCR
2020-W10;210;Fredensborg;7;PCR
2020-W10;217;Helsingør;7;PCR
2020-W10;219;Hillerød;13;PCR
2020-W10;223;Hørsholm;9;PCR
2020-W10;230;Rudersdal;32;PCR
2020-W10;240;Egedal;5;PCR
2020-W10;250;Frederikssund;5;PCR
2020-W10;253;Greve;9;PCR
2020-W10;259;Køge;10;PCR
2020-W10;265;Roskilde;18;PCR
2020-W10;269;Solrød;7;PCR
2020-W10;270;Gribskov;5;PCR
2020-W10;306;Odsherred;3;PCR
2020-W10;316;Holbæk;11;PCR
2020-W10;320;Faxe;9;PCR
2020-W10;326;Kalundborg;3;PCR
2020-W10;329;Ringsted;7;PCR
2020-W10;330;Slagelse;18;PCR
2020-W10;336;Stevns;7;PCR
2020-W10;340;Sorø;2;PCR
2020-W10;350;Lejre;3;PCR
2020-W10;360;Lolland;1;PCR
2020-W10;370;Næstved;7;PCR
2020-W10;376;Guldborgsund;4;PCR
2020-W10;390;Vordingborg;2;PCR
2020-W10;410;Middelfart;4;PCR
2020-W10;420;Assens;6;PCR
2020-W10;430;Faaborg-Midtfyn;2;PCR
2020-W10;440;Kerteminde;1;PCR
2020-W10;461;Odense;32;PCR
2020-W10;479;Svendborg;7;PCR
2020-W10;480;Nordfyn;3;PCR
2020-W10;530;Billund;5;PCR
2020-W10;540;Sønderborg;3;PCR
2020-W10;561;Esbjerg;14;PCR
2020-W10;573;Varde;3;PCR
2020-W10;575;Vejen;2;PCR
2020-W10;580;Aabenraa;3;PCR
2020-W10;607;Fredericia;7;PCR
2020-W10;615;Horsens;14;PCR
2020-W10;621;Kolding;15;PCR
2020-W10;630;Vejle;8;PCR
2020-W10;657;Herning;5;PCR
2020-W10;661;Holstebro;13;PCR
2020-W10;665;Lemvig;2;PCR
2020-W10;706;Syddjurs;5;PCR
2020-W10;707;Norddjurs;4;PCR
2020-W10;710;Favrskov;16;PCR
2020-W10;727;Odder;4;PCR
2020-W10;730;Randers;13;PCR
2020-W10;740;Silkeborg;16;PCR
2020-W10;746;Skanderborg;24;PCR
2020-W10;751;Århus;162;PCR
2020-W10;756;Ikast-Brande;4;PCR
2020-W10;766;Hedensted;8;PCR
2020-W10;791;Viborg;21;PCR
2020-W10;810;Brønderslev;7;PCR
2020-W10;813;Frederikshavn;9;PCR
2020-W10;820;Vesthimmerland;9;PCR
2020-W10;840;Rebild;7;PCR
2020-W10;846;Mariagerfjord;6;PCR
2020-W10;849;Jammerbugt;1;PCR
2020-W10;851;Aalborg;43;PCR
2020-W10;860;Hjørring;7;PCR
2020-W11;;;57;PCR
2020-W11;011;;2;PCR
2020-W11;019;;1;PCR
2020-W11;101;København;594;PCR
2020-W11;147;Frederiksberg;119;PCR
2020-W11;151;Ballerup;30;PCR
2020-W11;153;Brøndby;28;PCR
2020-W11;155;Dragør;10;PCR
2020-W11;157;Gentofte;98;PCR
2020-W11;159;Gladsaxe;54;PCR
2020-W11;161;Glostrup;17;PCR
2020-W11;163;Herlev;26;PCR
2020-W11;165;Albertslund;11;PCR
2020-W11;167;Hvidovre;37;PCR
2020-W11;169;Høje Tåstrup;24;PCR
2020-W11;173;Lyngby-Taarbæk;68;PCR
2020-W11;175;Rødovre;30;PCR
2020-W11;183;Ishøj;16;PCR
2020-W11;185;Tårnby;33;PCR
2020-W11;187;Vallensbæk;19;PCR
2020-W11;190;Furesø;38;PCR
2020-W11;201;Allerød;23;PCR
2020-W11;210;Fredensborg;25;PCR
2020-W11;217;Helsingør;61;PCR
2020-W11;219;Hillerød;55;PCR
2020-W11;223;Hørsholm;34;PCR
2020-W11;230;Rudersdal;62;PCR
2020-W11;240;Egedal;39;PCR
2020-W11;250;Frederikssund;30;PCR
2020-W11;253;Greve;69;PCR
2020-W11;259;Køge;55;PCR
2020-W11;260;Halsnæs;32;PCR
2020-W11;265;Roskilde;85;PCR
2020-W11;269;Solrød;38;PCR
2020-W11;270;Gribskov;23;PCR
2020-W11;306;Odsherred;18;PCR
2020-W11;316;Holbæk;54;PCR
2020-W11;320;Faxe;26;PCR
2020-W11;326;Kalundborg;26;PCR
2020-W11;329;Ringsted;32;PCR
2020-W11;330;Slagelse;62;PCR
2020-W11;336;Stevns;24;PCR
2020-W11;340;Sorø;26;PCR
2020-W11;350;Lejre;26;PCR
2020-W11;360;Lolland;30;PCR
2020-W11;370;Næstved;90;PCR
2020-W11;376;Guldborgsund;41;PCR
2020-W11;390;Vordingborg;20;PCR
2020-W11;400;Bornholm;19;PCR
2020-W11;410;Middelfart;33;PCR
2020-W11;420;Assens;31;PCR
2020-W11;430;Faaborg-Midtfyn;37;PCR
2020-W11;440;Kerteminde;19;PCR
2020-W11;450;Nyborg;23;PCR
2020-W11;461;Odense;148;PCR
2020-W11;479;Svendborg;47;PCR
2020-W11;480;Nordfyn;25;PCR
2020-W11;482;Langeland;4;PCR
2020-W11;492;Ærø;2;PCR
2020-W11;510;Haderslev;34;PCR
2020-W11;530;Billund;10;PCR
2020-W11;540;Sønderborg;21;PCR
2020-W11;550;Tønder;17;PCR
2020-W11;561;Esbjerg;89;PCR
2020-W11;573;Varde;29;PCR
2020-W11;575;Vejen;15;PCR
2020-W11;580;Aabenraa;36;PCR
2020-W11;607;Fredericia;39;PCR
2020-W11;615;Horsens;81;PCR
2020-W11;621;Kolding;80;PCR
2020-W11;630;Vejle;76;PCR
2020-W11;657;Herning;83;PCR
2020-W11;661;Holstebro;39;PCR
2020-W11;665;Lemvig;11;PCR
2020-W11;671;Struer;13;PCR
2020-W11;706;Syddjurs;35;PCR
2020-W11;707;Norddjurs;21;PCR
2020-W11;710;Favrskov;45;PCR
2020-W11;727;Odder;24;PCR
2020-W11;730;Randers;85;PCR
2020-W11;740;Silkeborg;119;PCR
2020-W11;741;Samsø;4;PCR
2020-W11;746;Skanderborg;103;PCR
2020-W11;751;Århus;642;PCR
2020-W11;756;Ikast-Brande;17;PCR
2020-W11;760;Ringkøbing-Skjern;24;PCR
2020-W11;766;Hedensted;29;PCR
2020-W11;773;Morsø;10;PCR
2020-W11;779;Skive;17;PCR
2020-W11;787;Thisted;25;PCR
2020-W11;791;Viborg;61;PCR
2020-W11;810;Brønderslev;10;PCR
2020-W11;813;Frederikshavn;34;PCR
2020-W11;820;Vesthimmerland;39;PCR
2020-W11;840;Rebild;24;PCR
2020-W11;846;Mariagerfjord;30;PCR
2020-W11;849;Jammerbugt;17;PCR
2020-W11;851;Aalborg;150;PCR
2020-W11;860;Hjørring;34;PCR
2020-W12;;;50;PCR
2020-W12;011;;2;PCR
2020-W12;101;København;910;PCR
2020-W12;147;Frederiksberg;169;PCR
2020-W12;151;Ballerup;66;PCR
2020-W12;153;Brøndby;58;PCR
2020-W12;155;Dragør;16;PCR
2020-W12;157;Gentofte;133;PCR
2020-W12;159;Gladsaxe;123;PCR
2020-W12;161;Glostrup;23;PCR
2020-W12;163;Herlev;53;PCR
2020-W12;165;Albertslund;27;PCR
2020-W12;167;Hvidovre;61;PCR
2020-W12;169;Høje Tåstrup;49;PCR
2020-W12;173;Lyngby-Taarbæk;92;PCR
2020-W12;175;Rødovre;58;PCR
2020-W12;183;Ishøj;24;PCR
2020-W12;185;Tårnby;59;PCR
2020-W12;187;Vallensbæk;19;PCR
2020-W12;190;Furesø;81;PCR
2020-W12;201;Allerød;34;PCR
2020-W12;210;Fredensborg;52;PCR
2020-W12;217;Helsingør;89;PCR
2020-W12;219;Hillerød;85;PCR
2020-W12;223;Hørsholm;44;PCR
2020-W12;230;Rudersdal;97;PCR
2020-W12;240;Egedal;38;PCR
2020-W12;250;Frederikssund;73;PCR
2020-W12;253;Greve;61;PCR
2020-W12;259;Køge;84;PCR
2020-W12;260;Halsnæs;39;PCR
2020-W12;265;Roskilde;94;PCR
2020-W12;269;Solrød;30;PCR
2020-W12;270;Gribskov;79;PCR
2020-W12;306;Odsherred;32;PCR
2020-W12;316;Holbæk;66;PCR
2020-W12;320;Faxe;52;PCR
2020-W12;326;Kalundborg;51;PCR
2020-W12;329;Ringsted;34;PCR
2020-W12;330;Slagelse;131;PCR
2020-W12;336;Stevns;25;PCR
2020-W12;340;Sorø;35;PCR
2020-W12;350;Lejre;29;PCR
2020-W12;360;Lolland;44;PCR
2020-W12;370;Næstved;106;PCR
2020-W12;376;Guldborgsund;78;PCR
2020-W12;390;Vordingborg;46;PCR
2020-W12;400;Bornholm;47;PCR
2020-W12;410;Middelfart;70;PCR
2020-W12;411;Christiansø;2;PCR
2020-W12;420;Assens;47;PCR
2020-W12;430;Faaborg-Midtfyn;69;PCR
2020-W12;440;Kerteminde;41;PCR
2020-W12;450;Nyborg;34;PCR
2020-W12;461;Odense;191;PCR
2020-W12;479;Svendborg;75;PCR
2020-W12;480;Nordfyn;34;PCR
2020-W12;482;Langeland;14;PCR
2020-W12;492;Ærø;7;PCR
2020-W12;510;Haderslev;50;PCR
2020-W12;530;Billund;35;PCR
2020-W12;540;Sønderborg;84;PCR
2020-W12;550;Tønder;35;PCR
2020-W12;561;Esbjerg;148;PCR
2020-W12;563;Fanø;2;PCR
2020-W12;573;Varde;39;PCR
2020-W12;575;Vejen;64;PCR
2020-W12;580;Aabenraa;58;PCR
2020-W12;607;Fredericia;79;PCR
2020-W12;615;Horsens;111;PCR
2020-W12;621;Kolding;196;PCR
2020-W12;630;Vejle;199;PCR
2020-W12;657;Herning;174;PCR
2020-W12;661;Holstebro;101;PCR
2020-W12;665;Lemvig;23;PCR
2020-W12;671;Struer;21;PCR
2020-W12;706;Syddjurs;59;PCR
2020-W12;707;Norddjurs;48;PCR
2020-W12;710;Favrskov;66;PCR
2020-W12;727;Odder;29;PCR
2020-W12;730;Randers;122;PCR
2020-W12;740;Silkeborg;170;PCR
2020-W12;741;Samsø;2;PCR
2020-W12;746;Skanderborg;83;PCR
2020-W12;751;Århus;549;PCR
2020-W12;756;Ikast-Brande;46;PCR
2020-W12;760;Ringkøbing-Skjern;64;PCR
2020-W12;766;Hedensted;43;PCR
2020-W12;773;Morsø;14;PCR
2020-W12;779;Skive;44;PCR
2020-W12;787;Thisted;39;PCR
2020-W12;791;Viborg;119;PCR
2020-W12;810;Brønderslev;27;PCR
2020-W12;813;Frederikshavn;39;PCR
2020-W12;820;Vesthimmerland;44;PCR
2020-W12;840;Rebild;24;PCR
2020-W12;846;Mariagerfjord;39;PCR
2020-W12;849;Jammerbugt;24;PCR
2020-W12;851;Aalborg;167;PCR
2020-W12;860;Hjørring;39;PCR
2020-W13;;;84;PCR
2020-W13;011;;4;PCR
2020-W13;019;;1;PCR
2020-W13;101;København;1592;PCR
2020-W13;147;Frederiksberg;299;PCR
2020-W13;151;Ballerup;94;PCR
2020-W13;153;Brøndby;96;PCR
2020-W13;155;Dragør;28;PCR
2020-W13;157;Gentofte;211;PCR
2020-W13;159;Gladsaxe;171;PCR
2020-W13;161;Glostrup;66;PCR
2020-W13;163;Herlev;80;PCR
2020-W13;165;Albertslund;60;PCR
2020-W13;167;Hvidovre;123;PCR
2020-W13;169;Høje Tåstrup;114;PCR
2020-W13;173;Lyngby-Taarbæk;116;PCR
2020-W13;175;Rødovre;99;PCR
2020-W13;183;Ishøj;44;PCR
2020-W13;185;Tårnby;101;PCR
2020-W13;187;Vallensbæk;47;PCR
2020-W13;190;Furesø;82;PCR
2020-W13;201;Allerød;57;PCR
2020-W13;210;Fredensborg;86;PCR
2020-W13;217;Helsingør;151;PCR
2020-W13;219;Hillerød;144;PCR
2020-W13;223;Hørsholm;67;PCR
2020-W13;230;Rudersdal;142;PCR
2020-W13;240;Egedal;88;PCR
2020-W13;250;Frederikssund;116;PCR
2020-W13;253;Greve;91;PCR
2020-W13;259;Køge;135;PCR
2020-W13;260;Halsnæs;64;PCR
2020-W13;265;Roskilde;148;PCR
2020-W13;269;Solrød;32;PCR
2020-W13;270;Gribskov;126;PCR
2020-W13;306;Odsherred;59;PCR
2020-W13;316;Holbæk;146;PCR
2020-W13;320;Faxe;72;PCR
2020-W13;326;Kalundborg;87;PCR
2020-W13;329;Ringsted;68;PCR
2020-W13;330;Slagelse;222;PCR
2020-W13;336;Stevns;56;PCR
2020-W13;340;Sorø;55;PCR
2020-W13;350;Lejre;40;PCR
2020-W13;360;Lolland;81;PCR
2020-W13;370;Næstved;152;PCR
2020-W13;376;Guldborgsund;119;PCR
2020-W13;390;Vordingborg;64;PCR
2020-W13;400;Bornholm;86;PCR
2020-W13;410;Middelfart;78;PCR
2020-W13;420;Assens;69;PCR
2020-W13;430;Faaborg-Midtfyn;68;PCR
2020-W13;440;Kerteminde;43;PCR
2020-W13;450;Nyborg;50;PCR
2020-W13;461;Odense;337;PCR
2020-W13;479;Svendborg;127;PCR
2020-W13;480;Nordfyn;43;PCR
2020-W13;482;Langeland;24;PCR
2020-W13;492;Ærø;5;PCR
2020-W13;510;Haderslev;72;PCR
2020-W13;530;Billund;29;PCR
2020-W13;540;Sønderborg;69;PCR
2020-W13;550;Tønder;25;PCR
2020-W13;561;Esbjerg;200;PCR
2020-W13;563;Fanø;2;PCR
2020-W13;573;Varde;83;PCR
2020-W13;575;Vejen;61;PCR
2020-W13;580;Aabenraa;47;PCR
2020-W13;607;Fredericia;110;PCR
2020-W13;615;Horsens;109;PCR
2020-W13;621;Kolding;211;PCR
2020-W13;630;Vejle;204;PCR
2020-W13;657;Herning;142;PCR
2020-W13;661;Holstebro;84;PCR
2020-W13;665;Lemvig;12;PCR
2020-W13;671;Struer;29;PCR
2020-W13;706;Syddjurs;29;PCR
2020-W13;707;Norddjurs;48;PCR
2020-W13;710;Favrskov;53;PCR
2020-W13;727;Odder;29;PCR
2020-W13;730;Randers;108;PCR
2020-W13;740;Silkeborg;125;PCR
2020-W13;741;Samsø;5;PCR
2020-W13;746;Skanderborg;78;PCR
2020-W13;751;Århus;399;PCR
2020-W13;756;Ikast-Brande;43;PCR
2020-W13;760;Ringkøbing-Skjern;82;PCR
2020-W13;766;Hedensted;57;PCR
2020-W13;773;Morsø;21;PCR
2020-W13;779;Skive;42;PCR
2020-W13;787;Thisted;69;PCR
2020-W13;791;Viborg;114;PCR
2020-W13;810;Brønderslev;37;PCR
2020-W13;813;Frederikshavn;42;PCR
2020-W13;820;Vesthimmerland;57;PCR
2020-W13;825;Læsø;3;PCR
2020-W13;840;Rebild;42;PCR
2020-W13;846;Mariagerfjord;55;PCR
2020-W13;849;Jammerbugt;45;PCR
2020-W13;851;Aalborg;298;PCR
2020-W13;860;Hjørring;88;PCR
2020-W14;;;262;PCR
2020-W14;011;;24;PCR
2020-W14;019;;4;PCR
2020-W14;101;København;4185;PCR
2020-W14;147;Frederiksberg;782;PCR
2020-W14;151;Ballerup;358;PCR
2020-W14;153;Brøndby;254;PCR
2020-W14;155;Dragør;88;PCR
2020-W14;157;Gentofte;500;PCR
2020-W14;159;Gladsaxe;519;PCR
2020-W14;161;Glostrup;224;PCR
2020-W14;163;Herlev;229;PCR
2020-W14;165;Albertslund;218;PCR
2020-W14;167;Hvidovre;448;PCR
2020-W14;169;Høje Tåstrup;333;PCR
2020-W14;173;Lyngby-Taarbæk;405;PCR
2020-W14;175;Rødovre;250;PCR
2020-W14;183;Ishøj;131;PCR
2020-W14;185;Tårnby;281;PCR
2020-W14;187;Vallensbæk;110;PCR
2020-W14;190;Furesø;255;PCR
2020-W14;201;Allerød;154;PCR
2020-W14;210;Fredensborg;226;PCR
2020-W14;217;Helsingør;387;PCR
2020-W14;219;Hillerød;321;PCR
2020-W14;223;Hørsholm;153;PCR
2020-W14;230;Rudersdal;397;PCR
2020-W14;240;Egedal;340;PCR
2020-W14;250;Frederikssund;291;PCR
2020-W14;253;Greve;196;PCR
2020-W14;259;Køge;281;PCR
2020-W14;260;Halsnæs;186;PCR
2020-W14;265;Roskilde;447;PCR
2020-W14;269;Solrød;105;PCR
2020-W14;270;Gribskov;307;PCR
2020-W14;306;Odsherred;104;PCR
2020-W14;316;Holbæk;322;PCR
2020-W14;320;Faxe;141;PCR
2020-W14;326;Kalundborg;199;PCR
2020-W14;329;Ringsted;120;PCR
2020-W14;330;Slagelse;458;PCR
2020-W14;336;Stevns;96;PCR
2020-W14;340;Sorø;131;PCR
2020-W14;350;Lejre;136;PCR
2020-W14;360;Lolland;254;PCR
2020-W14;370;Næstved;332;PCR
2020-W14;376;Guldborgsund;214;PCR
2020-W14;390;Vordingborg;140;PCR
2020-W14;400;Bornholm;388;PCR
2020-W14;410;Middelfart;218;PCR
2020-W14;411;Christiansø;1;PCR
2020-W14;420;Assens;175;PCR
2020-W14;430;Faaborg-Midtfyn;226;PCR
2020-W14;440;Kerteminde;117;PCR
2020-W14;450;Nyborg;152;PCR
2020-W14;461;Odense;1013;PCR
2020-W14;479;Svendborg;388;PCR
2020-W14;480;Nordfyn;128;PCR
2020-W14;482;Langeland;89;PCR
2020-W14;492;Ærø;28;PCR
2020-W14;510;Haderslev;149;PCR
2020-W14;530;Billund;80;PCR
2020-W14;540;Sønderborg;223;PCR
2020-W14;550;Tønder;94;PCR
2020-W14;561;Esbjerg;505;PCR
2020-W14;563;Fanø;9;PCR
2020-W14;573;Varde;197;PCR
2020-W14;575;Vejen;125;PCR
2020-W14;580;Aabenraa;197;PCR
2020-W14;607;Fredericia;252;PCR
2020-W14;615;Horsens;331;PCR
2020-W14;621;Kolding;411;PCR
2020-W14;630;Vejle;594;PCR
2020-W14;657;Herning;416;PCR
2020-W14;661;Holstebro;375;PCR
2020-W14;665;Lemvig;61;PCR
2020-W14;671;Struer;67;PCR
2020-W14;706;Syddjurs;141;PCR
2020-W14;707;Norddjurs;129;PCR
2020-W14;710;Favrskov;128;PCR
2020-W14;727;Odder;68;PCR
2020-W14;730;Randers;268;PCR
2020-W14;740;Silkeborg;327;PCR
2020-W14;741;Samsø;11;PCR
2020-W14;746;Skanderborg;236;PCR
2020-W14;751;Århus;1463;PCR
2020-W14;756;Ikast-Brande;98;PCR
2020-W14;760;Ringkøbing-Skjern;181;PCR
2020-W14;766;Hedensted;138;PCR
2020-W14;773;Morsø;80;PCR
2020-W14;779;Skive;133;PCR
2020-W14;787;Thisted;181;PCR
2020-W14;791;Viborg;308;PCR
2020-W14;810;Brønderslev;256;PCR
2020-W14;813;Frederikshavn;194;PCR
2020-W14;820;Vesthimmerland;182;PCR
2020-W14;825;Læsø;3;PCR
2020-W14;840;Rebild;129;PCR
2020-W14;846;Mariagerfjord;148;PCR
2020-W14;849;Jammerbugt;149;PCR
2020-W14;851;Aalborg;862;PCR
2020-W14;860;Hjørring;298;PCR
2020-W15;;;194;PCR
2020-W15;;;3;Antigen
2020-W15;011;;15;PCR
2020-W15;019;;8;PCR
2020-W15;101;København;4113;PCR
2020-W15;101;København;5;Antigen
2020-W15;147;Frederiksberg;643;PCR
2020-W15;151;Ballerup;444;PCR
2020-W15;151;Ballerup;1;Antigen
2020-W15;153;Brøndby;242;PCR
2020-W15;153;Brøndby;2;Antigen
2020-W15;155;Dragør;95;PCR
2020-W15;157;Gentofte;442;PCR
2020-W15;159;Gladsaxe;515;PCR
2020-W15;161;Glostrup;186;PCR
2020-W15;163;Herlev;213;PCR
2020-W15;165;Albertslund;223;PCR
2020-W15;167;Hvidovre;449;PCR
2020-W15;167;Hvidovre;1;Antigen
2020-W15;169;Høje Tåstrup;303;PCR
2020-W15;169;Høje Tåstrup;5;Antigen
2020-W15;173;Lyngby-Taarbæk;392;PCR
2020-W15;175;Rødovre;306;PCR
2020-W15;183;Ishøj;178;PCR
2020-W15;185;Tårnby;262;PCR
2020-W15;187;Vallensbæk;130;PCR
2020-W15;187;Vallensbæk;1;Antigen
2020-W15;190;Furesø;266;PCR
2020-W15;201;Allerød;134;PCR
2020-W15;210;Fredensborg;243;PCR
2020-W15;217;Helsingør;402;PCR
2020-W15;219;Hillerød;341;PCR
2020-W15;223;Hørsholm;153;PCR
2020-W15;230;Rudersdal;293;PCR
2020-W15;240;Egedal;315;PCR
2020-W15;250;Frederikssund;261;PCR
2020-W15;253;Greve;167;PCR
2020-W15;253;Greve;1;Antigen
2020-W15;259;Køge;235;PCR
2020-W15;260;Halsnæs;186;PCR
2020-W15;265;Roskilde;318;PCR
2020-W15;265;Roskilde;15;Antigen
2020-W15;269;Solrød;77;PCR
2020-W15;269;Solrød;2;Antigen
2020-W15;270;Gribskov;288;PCR
2020-W15;306;Odsherred;127;PCR
2020-W15;316;Holbæk;320;PCR
2020-W15;320;Faxe;148;PCR
2020-W15;326;Kalundborg;157;PCR
2020-W15;329;Ringsted;104;PCR
2020-W15;330;Slagelse;402;PCR
2020-W15;336;Stevns;81;PCR
2020-W15;340;Sorø;117;PCR
2020-W15;350;Lejre;109;PCR
2020-W15;360;Lolland;151;PCR
2020-W15;370;Næstved;282;PCR
2020-W15;376;Guldborgsund;223;PCR
2020-W15;390;Vordingborg;148;PCR
2020-W15;400;Bornholm;238;PCR
2020-W15;410;Middelfart;163;PCR
2020-W15;420;Assens;182;PCR
2020-W15;430;Faaborg-Midtfyn;210;PCR
2020-W15;440;Kerteminde;112;PCR
2020-W15;450;Nyborg;151;PCR
2020-W15;461;Odense;886;PCR
2020-W15;479;Svendborg;337;PCR
2020-W15;480;Nordfyn;123;PCR
2020-W15;482;Langeland;38;PCR
2020-W15;492;Ærø;21;PCR
2020-W15;510;Haderslev;155;PCR
2020-W15;530;Billund;73;PCR
2020-W15;540;Sønderborg;230;PCR
2020-W15;550;Tønder;119;PCR
2020-W15;561;Esbjerg;474;PCR
2020-W15;563;Fanø;10;PCR
2020-W15;573;Varde;167;PCR
2020-W15;575;Vejen;143;PCR
2020-W15;580;Aabenraa;259;PCR
2020-W15;607;Fredericia;199;PCR
2020-W15;615;Horsens;331;PCR
2020-W15;621;Kolding;397;PCR
2020-W15;630;Vejle;456;PCR
2020-W15;657;Herning;419;PCR
2020-W15;661;Holstebro;478;PCR
2020-W15;665;Lemvig;59;PCR
2020-W15;671;Struer;84;PCR
2020-W15;706;Syddjurs;132;PCR
2020-W15;707;Norddjurs;122;PCR
2020-W15;710;Favrskov;162;PCR
2020-W15;727;Odder;95;PCR
2020-W15;730;Randers;300;PCR
2020-W15;740;Silkeborg;355;PCR
2020-W15;741;Samsø;14;PCR
2020-W15;746;Skanderborg;213;PCR
2020-W15;751;Århus;1379;PCR
2020-W15;756;Ikast-Brande;172;PCR
2020-W15;760;Ringkøbing-Skjern;190;PCR
2020-W15;766;Hedensted;154;PCR
2020-W15;773;Morsø;71;PCR
2020-W15;779;Skive;130;PCR
2020-W15;787;Thisted;204;PCR
2020-W15;791;Viborg;315;PCR
2020-W15;810;Brønderslev;181;PCR
2020-W15;813;Frederikshavn;228;PCR
2020-W15;820;Vesthimmerland;171;PCR
2020-W15;825;Læsø;5;PCR
2020-W15;840;Rebild;120;PCR
2020-W15;846;Mariagerfjord;172;PCR
2020-W15;849;Jammerbugt;196;PCR
2020-W15;851;Aalborg;979;PCR
2020-W15;860;Hjørring;267;PCR
2020-W16;;;124;PCR
2020-W16;011;;12;PCR
2020-W16;019;;5;PCR
2020-W16;101;København;4163;PCR
2020-W16;147;Frederiksberg;764;PCR
2020-W16;151;Ballerup;468;PCR
2020-W16;153;Brøndby;241;PCR
2020-W16;155;Dragør;70;PCR
2020-W16;157;Gentofte;490;PCR
2020-W16;159;Gladsaxe;497;PCR
2020-W16;161;Glostrup;198;PCR
2020-W16;163;Herlev;213;PCR
2020-W16;165;Albertslund;247;PCR
2020-W16;167;Hvidovre;440;PCR
2020-W16;169;Høje Tåstrup;307;PCR
2020-W16;173;Lyngby-Taarbæk;323;PCR
2020-W16;175;Rødovre;304;PCR
2020-W16;183;Ishøj;168;PCR
2020-W16;185;Tårnby;268;PCR
2020-W16;187;Vallensbæk;114;PCR
2020-W16;190;Furesø;280;PCR
2020-W16;201;Allerød;129;PCR
2020-W16;210;Fredensborg;240;PCR
2020-W16;217;Helsingør;404;PCR
