"Ydernummer";"Aldersgruppe";"PCR testede personer de seneste 7 dage"
905525;80-89;16
905525;90+;1
905569;0-9;1765
905569;10-19;2806
905569;20-29;1284
905569;30-39;2156
905569;40-49;2649
905569;50-59;1857
905569;60-69;999
905569;70-79;466
905569;80-89;72
905569;90+;5
905587;0-9;285
905587;10-19;567
905587;20-29;455
905587;30-39;492
905587;40-49;664
905587;50-59;594
905587;60-69;339
905587;70-79;106
905587;80-89;12
905631;0-9;1192
905631;10-19;1721
905631;20-29;1087
905631;30-39;1387
905631;40-49;1766
905631;50-59;1662
905631;60-69;1235
905631;70-79;611
905631;80-89;139
905631;90+;4
905723;0-9;556
905723;10-19;747
905723;20-29;409
905723;30-39;632
905723;40-49;793
905723;50-59;732
905723;60-69;471
905723;70-79;218
905723;80-89;38
905723;90+;2
905734;0-9;2674
905734;10-19;3524
905734;20-29;2196
905734;30-39;3016
905734;40-49;3170
905734;50-59;2264
905734;60-69;1057
905734;70-79;513
905734;80-89;66
905734;90+;5
905735;0-9;3090
905735;10-19;4272
905735;20-29;1694
905735;30-39;3628
905735;40-49;4352
905735;50-59;3060
905735;60-69;1642
905735;70-79;732
905735;80-89;96
905735;90+;2
905738;0-9;651
905738;10-19;963
905738;20-29;475
905738;30-39;728
905738;40-49;843
905738;50-59;666
905738;60-69;369
905738;70-79;227
905738;80-89;52
905738;90+;4
905745;0-9;2048
905745;10-19;3059
905745;20-29;1592
905745;30-39;2344
905745;40-49;2830
905745;50-59;1924
905745;60-69;1046
905745;70-79;406
905745;80-89;60
905745;90+;1
905756;0-9;306
905756;10-19;533
905756;20-29;325
905756;30-39;426
905756;40-49;463
905756;50-59;426
905756;60-69;328
905756;70-79;142
905756;80-89;27
905756;90+;1
905761;0-9;645
905761;10-19;1319
905761;20-29;499
905761;30-39;749
905761;40-49;1101
905761;50-59;824
905761;60-69;586
905761;70-79;248
905761;80-89;41
905761;90+;4
905763;0-9;1143
905763;10-19;1809
905763;20-29;1070
905763;30-39;1384
905763;40-49;1648
905763;50-59;1759
905763;60-69;943
905763;70-79;437
905763;80-89;103
905763;90+;3
905779;0-9;18
905779;10-19;40
905779;20-29;20
905779;30-39;29
905779;40-49;56
905779;50-59;62
905779;60-69;43
905779;70-79;33
905779;80-89;8
905779;90+;1
905800;0-9;711
905800;10-19;1213
905800;20-29;594
905800;30-39;898
905800;40-49;1107
905800;50-59;1057
905800;60-69;660
905800;70-79;326
905800;80-89;108
905800;90+;19
905807;0-9;1810
905807;10-19;3067
905807;20-29;1664
905807;30-39;2245
905807;40-49;2794
905807;50-59;2236
905807;60-69;1533
905807;70-79;626
905807;80-89;85
905807;90+;4
905808;0-9;1615
905808;10-19;2475
905808;20-29;1572
905808;30-39;2050
905808;40-49;2325
905808;50-59;1760
905808;60-69;1068
905808;70-79;504
905808;80-89;77
905808;90+;4
905813;0-9;337
905813;10-19;692
905813;20-29;331
905813;30-39;440
905813;40-49;558
905813;50-59;531
905813;60-69;360
905813;70-79;180
905813;80-89;27
905814;0-9;256
905814;10-19;561
905814;20-29;239
905814;30-39;364
905814;40-49;474
905814;50-59;422
905814;60-69;305
905814;70-79;141
905814;80-89;31
905814;90+;1
905815;0-9;289
905815;10-19;557
905815;20-29;298
905815;30-39;367
905815;40-49;450
905815;50-59;520
905815;60-69;416
905815;70-79;204
905815;80-89;33
905817;0-9;75
905817;10-19;4444
905817;20-29;4835
905817;30-39;3558
905817;40-49;4708
905817;50-59;4216
905817;60-69;2515
905817;70-79;1111
905817;80-89;199
905817;90+;11
905821;0-9;282
905821;10-19;349
905821;20-29;123
905821;30-39;300
905821;40-49;348
905821;50-59;312
905821;60-69;244
905821;70-79;131
905821;80-89;36
905828;0-9;492
905828;10-19;867
905828;20-29;346
905828;30-39;575
905828;40-49;832
905828;50-59;732
905828;60-69;533
905828;70-79;271
905828;80-89;71
905828;90+;1
905829;0-9;471
905829;10-19;740
905829;20-29;340
905829;30-39;541
905829;40-49;788
905829;50-59;724
905829;60-69;469
905829;70-79;244
905829;80-89;46
905829;90+;2
905830;0-9;534
905830;10-19;772
905830;20-29;426
905830;30-39;696
905830;40-49;871
905830;50-59;776
905830;60-69;494
905830;70-79;249
905830;80-89;51
905830;90+;1
905831;0-9;591
905831;10-19;783
905831;20-29;393
905831;30-39;634
905831;40-49;706
905831;50-59;622
905831;60-69;441
905831;70-79;188
905831;80-89;38
905831;90+;1
905832;0-9;496
905832;10-19;732
905832;20-29;360
905832;30-39;555
905832;40-49;596
905832;50-59;674
905832;60-69;499
905832;70-79;194
905832;80-89;38
905832;90+;1
905833;0-9;602
905833;10-19;983
905833;20-29;484
905833;30-39;709
905833;40-49;896
905833;50-59;787
905833;60-69;505
905833;70-79;244
905833;80-89;92
905833;90+;22
905834;0-9;264
905834;10-19;347
905834;20-29;231
905834;30-39;342
905834;40-49;386
905834;50-59;464
905834;60-69;380
905834;70-79;204
905834;80-89;44
905834;90+;2
905869;0-9;2218
905869;10-19;2255
905869;20-29;1528
905869;30-39;2219
905869;40-49;2605
905869;50-59;1783
905869;60-69;904
905869;70-79;408
905869;80-89;73
905869;90+;4
905875;0-9;79
905875;10-19;152
905875;20-29;93
905875;30-39;127
905875;40-49;166
905875;50-59;237
905875;60-69;171
905875;70-79;66
905875;80-89;15
905875;90+;1
905896;0-9;158
905896;10-19;228
905896;20-29;107
905896;30-39;141
905896;40-49;244
905896;50-59;201
905896;60-69;221
905896;70-79;73
905896;80-89;15
905896;90+;1
905897;0-9;298
905897;10-19;550
905897;20-29;224
905897;30-39;341
905897;40-49;519
905897;50-59;445
905897;60-69;311
905897;70-79;133
905897;80-89;50
905912;0-9;2181
905912;10-19;3440
905912;20-29;2149
905912;30-39;3097
905912;40-49;3672
905912;50-59;2819
905912;60-69;1208
905912;70-79;492
905912;80-89;88
905912;90+;3
905917;0-9;59
905917;10-19;48
905917;20-29;29
905917;30-39;48
905917;40-49;57
905917;50-59;50
905917;60-69;36
905917;70-79;15
905917;80-89;4
905919;0-9;180
905919;10-19;349
905919;20-29;205
905919;30-39;359
905919;40-49;440
905919;50-59;350
905919;60-69;245
905919;70-79;94
905919;80-89;20
905919;90+;2
905920;0-9;217
905920;10-19;442
905920;20-29;159
905920;30-39;277
905920;40-49;357
905920;50-59;353
905920;60-69;260
905920;70-79;128
905920;80-89;31
905920;90+;1
905921;0-9;489
905921;10-19;684
905921;20-29;768
905921;30-39;633
905921;40-49;684
905921;50-59;708
905921;60-69;522
905921;70-79;249
905921;80-89;33
905922;0-9;237
905922;10-19;445
905922;20-29;175
905922;30-39;294
905922;40-49;367
905922;50-59;283
905922;60-69;179
905922;70-79;95
905922;80-89;20
905922;90+;1
905927;0-9;143
905927;10-19;201
905927;20-29;67
905927;30-39;138
905927;40-49;166
905927;50-59;147
905927;60-69;96
905927;70-79;58
905927;80-89;11
905928;0-9;176
905928;10-19;231
905928;20-29;88
905928;30-39;162
905928;40-49;258
905928;50-59;206
905928;60-69;139
905928;70-79;80
905928;80-89;9
905929;0-9;346
905929;10-19;356
905929;20-29;135
905929;30-39;225
905929;40-49;289
905929;50-59;201
905929;60-69;195
905929;70-79;73
905929;80-89;12
905930;0-9;230
905930;10-19;222
905930;20-29;81
905930;30-39;179
905930;40-49;179
905930;50-59;193
905930;60-69;138
905930;70-79;83
905930;80-89;12
905930;90+;1
905976;0-9;584
905976;10-19;1102
905976;20-29;372
905976;30-39;690
905976;40-49;894
905976;50-59;736
905976;60-69;542
905976;70-79;290
905976;80-89;36
905976;90+;4
906060;0-9;251
906060;10-19;469
906060;20-29;187
906060;30-39;313
906060;40-49;532
906060;50-59;419
906060;60-69;275
906060;70-79;164
906060;80-89;27
906060;90+;1
906085;0-9;408
906085;10-19;757
906085;20-29;368
906085;30-39;594
906085;40-49;869
906085;50-59;728
906085;60-69;485
906085;70-79;280
906085;80-89;64
906085;90+;1
906091;0-9;680
906091;10-19;1080
906091;20-29;440
906091;30-39;750
906091;40-49;968
906091;50-59;786
906091;60-69;417
906091;70-79;224
906091;80-89;30
906091;90+;3
906093;0-9;350
906093;10-19;865
906093;20-29;421
906093;30-39;624
906093;40-49;920
906093;50-59;760
906093;60-69;403
906093;70-79;183
906093;80-89;40
906093;90+;1
906119;0-9;578
906119;10-19;897
906119;20-29;407
906119;30-39;587
906119;40-49;652
906119;50-59;549
906119;60-69;444
906119;70-79;168
906119;80-89;29
906119;90+;2
906159;0-9;278
906159;10-19;368
906159;20-29;202
906159;30-39;358
906159;40-49;421
906159;50-59;329
906159;60-69;231
906159;70-79;86
906159;80-89;21
906159;90+;3
906182;0-9;276
906182;10-19;475
906182;20-29;168
906182;30-39;302
906182;40-49;523
906182;50-59;488
906182;60-69;403
906182;70-79;235
906182;80-89;39
906183;0-9;296
906183;10-19;456
906183;20-29;214
906183;30-39;296
906183;40-49;505
906183;50-59;450
906183;60-69;386
906183;70-79;200
906183;80-89;39
906183;90+;5
906190;0-9;316
906190;10-19;300
906190;20-29;936
906190;30-39;709
906190;40-49;535
906190;50-59;348
906190;60-69;212
906190;70-79;102
906190;80-89;22
906190;90+;1
906191;0-9;336
906191;10-19;537
906191;20-29;176
906191;30-39;417
906191;40-49;653
906191;50-59;562
906191;60-69;349
906191;70-79;209
906191;80-89;54
906191;90+;1
906193;0-9;731
906193;10-19;696
906193;20-29;352
906193;30-39;544
906193;40-49;736
906193;50-59;498
906193;60-69;235
906193;70-79;126
906193;80-89;22
906194;0-9;770
906194;10-19;722
906194;20-29;398
906194;30-39;636
906194;40-49;725
906194;50-59;476
906194;60-69;304
906194;70-79;174
906194;80-89;22
906194;90+;3
906195;0-9;425
906195;10-19;472
906195;20-29;406
906195;30-39;510
906195;40-49;587
906195;50-59;472
906195;60-69;294
906195;70-79;146
906195;80-89;30
906196;0-9;408
906196;10-19;500
906196;20-29;409
906196;30-39;478
906196;40-49;534
906196;50-59;418
906196;60-69;227
906196;70-79;148
906196;80-89;45
906196;90+;1
906198;0-9;785
906198;10-19;1104
906198;20-29;330
906198;30-39;723
906198;40-49;1097
906198;50-59;786
906198;60-69;342
906198;70-79;187
906198;80-89;31
906199;0-9;873
906199;10-19;1243
906199;20-29;474
906199;30-39;716
906199;40-49;1378
906199;50-59;1018
906199;60-69;512
906199;70-79;328
906199;80-89;71
906199;90+;7
906200;0-9;1044
906200;10-19;1234
906200;20-29;704
906200;30-39;1112
906200;40-49;1405
906200;50-59;922
906200;60-69;539
906200;70-79;254
906200;80-89;53
906200;90+;3
906201;0-9;518
906201;10-19;599
906201;20-29;455
906201;30-39;654
906201;40-49;758
906201;50-59;621
906201;60-69;392
906201;70-79;248
906201;80-89;34
906201;90+;4
906202;0-9;583
906202;10-19;813
906202;20-29;570
906202;30-39;772
906202;40-49;923
906202;50-59;653
906202;60-69;384
906202;70-79;172
906202;80-89;31
906202;90+;1
906204;0-9;449
906204;10-19;495
906204;20-29;202
906204;30-39;479
906204;40-49;654
906204;50-59;414
906204;60-69;218
906204;70-79;156
906204;80-89;23
906205;0-9;546
906205;10-19;513
906205;20-29;476
906205;30-39;668
906205;40-49;648
906205;50-59;520
906205;60-69;372
906205;70-79;214
906205;80-89;66
906205;90+;2
906206;0-9;140
906206;10-19;131
906206;20-29;103
906206;30-39;231
906206;40-49;219
906206;50-59;160
906206;60-69;138
906206;70-79;93
906206;80-89;29
906206;90+;1
906211;0-9;395
906211;10-19;540
906211;20-29;357
906211;30-39;435
906211;40-49;657
906211;50-59;497
906211;60-69;311
906211;70-79;174
906211;80-89;38
906211;90+;4
906212;0-9;101
906212;10-19;194
906212;20-29;59
906212;30-39;138
906212;40-49;186
906212;50-59;137
906212;60-69;86
906212;70-79;43
906212;80-89;10
906213;0-9;363
906213;10-19;796
906213;20-29;261
906213;30-39;510
906213;40-49;815
906213;50-59;619
906213;60-69;394
906213;70-79;239
906213;80-89;50
906213;90+;5
906214;0-9;501
906214;10-19;637
906214;20-29;152
906214;30-39;435
906214;40-49;600
906214;50-59;449
906214;60-69;234
906214;70-79;153
906214;80-89;24
906214;90+;1
906245;0-9;381
906245;10-19;444
906245;20-29;348
906245;30-39;511
906245;40-49;629
906245;50-59;396
906245;60-69;274
906245;70-79;145
906245;80-89;31
906246;0-9;339
906246;10-19;448
906246;20-29;131
906246;30-39;348
906246;40-49;599
906246;50-59;363
906246;60-69;208
906246;70-79;140
906246;80-89;44
906246;90+;1
906260;0-9;629
906260;10-19;616
906260;20-29;159
906260;30-39;382
906260;40-49;590
906260;50-59;436
906260;60-69;242
906260;70-79;140
906260;80-89;40
906260;90+;2
906261;0-9;471
906261;10-19;781
906261;20-29;534
906261;30-39;666
906261;40-49;718
906261;50-59;545
906261;60-69;329
906261;70-79;205
906261;80-89;58
906261;90+;1
906266;0-9;104
906266;10-19;79
906266;20-29;68
906266;30-39;101
906266;40-49;130
906266;50-59;131
906266;60-69;91
906266;70-79;47
906266;80-89;6
906267;0-9;151
906267;10-19;238
906267;20-29;71
906267;30-39;170
906267;40-49;220
906267;50-59;156
906267;60-69;75
906267;70-79;37
906267;80-89;2
906271;0-9;839
906271;10-19;1101
906271;20-29;403
906271;30-39;892
906271;40-49;1018
906271;50-59;579
906271;60-69;341
906271;70-79;167
906271;80-89;19
906274;0-9;354
906274;10-19;359
906274;20-29;935
906274;30-39;726
906274;40-49;585
906274;50-59;425
906274;60-69;214
906274;70-79;144
906274;80-89;21
906274;90+;3
906275;0-9;613
906275;10-19;850
906275;20-29;424
906275;30-39;680
906275;40-49;897
906275;50-59;830
906275;60-69;541
906275;70-79;312
906275;80-89;65
906275;90+;2
906276;0-9;366
906276;10-19;637
906276;20-29;166
906276;30-39;402
906276;40-49;669
906276;50-59;553
906276;60-69;325
906276;70-79;229
906276;80-89;55
906276;90+;4
906277;0-9;260
906277;10-19;371
906277;20-29;156
906277;30-39;318
906277;40-49;433
906277;50-59;348
906277;60-69;239
906277;70-79;115
906277;80-89;24
906277;90+;2
906300;0-9;630
906300;10-19;812
906300;20-29;857
906300;30-39;902
906300;40-49;865
906300;50-59;690
906300;60-69;422
906300;70-79;206
906300;80-89;56
906300;90+;1
906306;0-9;593
906306;10-19;1034
906306;20-29;437
906306;30-39;705
906306;40-49;830
906306;50-59;756
906306;60-69;477
906306;70-79;246
906306;80-89;57
906306;90+;8
906468;0-9;42
906468;10-19;68
906468;20-29;20
906468;30-39;51
906468;40-49;77
906468;50-59;54
906468;60-69;40
906468;70-79;47
906468;80-89;3
