"Ydernummer";"Aldersgruppe";"PCR testede personer de seneste 7 dage"
905421;00-02;179
905421;03-05;718
905421;06-11;1382
905421;12-15;1102
905421;16-19;874
905421;20-39;3448
905421;40-64;4973
905421;65-79;1032
905421;80+;112
905519;00-02;244
905519;03-05;1087
905519;06-11;1884
905519;12-15;1609
905519;16-19;1336
905519;20-39;10637
905519;40-64;9499
905519;65-79;1130
905519;80+;83
905523;00-02;153
905523;03-05;562
905523;06-11;1081
905523;12-15;1078
905523;16-19;832
905523;20-39;3049
905523;40-64;5053
905523;65-79;1056
905523;80+;336
905525;00-02;42
905525;03-05;215
905525;06-11;388
905525;12-15;146
905525;16-19;97
905525;20-39;380
905525;40-64;585
905525;65-79;124
905525;80+;17
905569;00-02;136
905569;03-05;674
905569;06-11;1514
905569;12-15;1260
905569;16-19;987
905569;20-39;3440
905569;40-64;5125
905569;65-79;846
905569;80+;77
905587;00-02;19
905587;03-05;108
905587;06-11;233
905587;12-15;268
905587;16-19;224
905587;20-39;947
905587;40-64;1457
905587;65-79;246
905587;80+;12
905631;00-02;98
905631;03-05;455
905631;06-11;963
905631;12-15;767
905631;16-19;630
905631;20-39;2474
905631;40-64;4131
905631;65-79;1143
905631;80+;143
905723;00-02;28
905723;03-05;218
905723;06-11;450
905723;12-15;322
905723;16-19;285
905723;20-39;1041
905723;40-64;1822
905723;65-79;392
905723;80+;40
905734;00-02;248
905734;03-05;1092
905734;06-11;2010
905734;12-15;1534
905734;16-19;1314
905734;20-39;5212
905734;40-64;6057
905734;65-79;947
905734;80+;71
905735;00-02;248
905735;03-05;1142
905735;06-11;2472
905735;12-15;2090
905735;16-19;1410
905735;20-39;5322
905735;40-64;8378
905735;65-79;1408
905735;80+;98
905738;00-02;37
905738;03-05;250
905738;06-11;548
905738;12-15;437
905738;16-19;342
905738;20-39;1203
905738;40-64;1714
905738;65-79;391
905738;80+;56
905745;00-02;147
905745;03-05;750
905745;06-11;1793
905745;12-15;1398
905745;16-19;1019
905745;20-39;3936
905745;40-64;5397
905745;65-79;809
905745;80+;61
905756;00-02;24
905756;03-05;114
905756;06-11;253
905756;12-15;207
905756;16-19;241
905756;20-39;751
905756;40-64;1057
905756;65-79;302
905756;80+;28
905761;00-02;40
905761;03-05;221
905761;06-11;616
905761;12-15;595
905761;16-19;492
905761;20-39;1248
905761;40-64;2290
905761;65-79;469
905761;80+;45
905763;00-02;93
905763;03-05;442
905763;06-11;953
905763;12-15;789
905763;16-19;675
905763;20-39;2454
905763;40-64;4001
905763;65-79;786
905763;80+;106
905779;00-02;2
905779;03-05;5
905779;06-11;23
905779;12-15;24
905779;16-19;4
905779;20-39;49
905779;40-64;146
905779;65-79;48
905779;80+;9
905800;00-02;33
905800;03-05;277
905800;06-11;633
905800;12-15;556
905800;16-19;425
905800;20-39;1492
905800;40-64;2560
905800;65-79;590
905800;80+;127
905807;00-02;143
905807;03-05;678
905807;06-11;1533
905807;12-15;1447
905807;16-19;1076
905807;20-39;3909
905807;40-64;5880
905807;65-79;1309
905807;80+;89
905808;00-02;128
905808;03-05;617
905808;06-11;1371
905808;12-15;1170
905808;16-19;804
905808;20-39;3622
905808;40-64;4711
905808;65-79;946
905808;80+;81
905813;00-02;17
905813;03-05;143
905813;06-11;287
905813;12-15;313
905813;16-19;269
905813;20-39;771
905813;40-64;1300
905813;65-79;329
905813;80+;27
905814;00-02;15
905814;03-05;82
905814;06-11;255
905814;12-15;244
905814;16-19;221
905814;20-39;603
905814;40-64;1072
905814;65-79;270
905814;80+;32
905815;00-02;19
905815;03-05;122
905815;06-11;240
905815;12-15;262
905815;16-19;203
905815;20-39;665
905815;40-64;1208
905815;65-79;382
905815;80+;33
905817;00-02;8
905817;03-05;22
905817;06-11;93
905817;12-15;2351
905817;16-19;2045
905817;20-39;8393
905817;40-64;10335
905817;65-79;2215
905817;80+;210
905821;00-02;26
905821;03-05;92
905821;06-11;279
905821;12-15;156
905821;16-19;78
905821;20-39;423
905821;40-64;788
905821;65-79;247
905821;80+;36
905828;00-02;29
905828;03-05;153
905828;06-11;493
905828;12-15;331
905828;16-19;353
905828;20-39;921
905828;40-64;1877
905828;65-79;491
905828;80+;72
905829;00-02;37
905829;03-05;203
905829;06-11;346
905829;12-15;351
905829;16-19;274
905829;20-39;881
905829;40-64;1769
905829;65-79;456
905829;80+;48
905830;00-02;45
905830;03-05;194
905830;06-11;433
905830;12-15;364
905830;16-19;270
905830;20-39;1122
905830;40-64;1931
905830;65-79;459
905830;80+;52
905831;00-02;54
905831;03-05;209
905831;06-11;493
905831;12-15;339
905831;16-19;279
905831;20-39;1027
905831;40-64;1575
905831;65-79;382
905831;80+;39
905832;00-02;37
905832;03-05;184
905832;06-11;402
905832;12-15;320
905832;16-19;285
905832;20-39;915
905832;40-64;1558
905832;65-79;405
905832;80+;39
905833;00-02;43
905833;03-05;258
905833;06-11;488
905833;12-15;421
905833;16-19;375
905833;20-39;1193
905833;40-64;1982
905833;65-79;450
905833;80+;114
905834;00-02;20
905834;03-05;122
905834;06-11;180
905834;12-15;122
905834;16-19;167
905834;20-39;573
905834;40-64;1052
905834;65-79;382
905834;80+;46
905869;00-02;239
905869;03-05;921
905869;06-11;1585
905869;12-15;846
905869;16-19;882
905869;20-39;3747
905869;40-64;4916
905869;65-79;784
905869;80+;77
905875;00-02;5
905875;03-05;31
905875;06-11;65
905875;12-15;53
905875;16-19;77
905875;20-39;220
905875;40-64;494
905875;65-79;146
905875;80+;16
905896;00-02;10
905896;03-05;60
905896;06-11;143
905896;12-15;107
905896;16-19;66
905896;20-39;248
905896;40-64;572
905896;65-79;167
905896;80+;16
905897;00-02;15
905897;03-05;117
905897;06-11;276
905897;12-15;232
905897;16-19;208
905897;20-39;565
905897;40-64;1139
905897;65-79;269
905897;80+;50
905912;00-02;179
905912;03-05;826
905912;06-11;1759
905912;12-15;1662
905912;16-19;1195
905912;20-39;5246
905912;40-64;7271
905912;65-79;920
905912;80+;91
905917;00-02;5
905917;03-05;21
905917;06-11;49
905917;12-15;15
905917;16-19;17
905917;20-39;77
905917;40-64;122
905917;65-79;36
905917;80+;4
905919;00-02;13
905919;03-05;72
905919;06-11;166
905919;12-15;154
905919;16-19;124
905919;20-39;564
905919;40-64;939
905919;65-79;190
905919;80+;22
905920;00-02;14
905920;03-05;71
905920;06-11;210
905920;12-15;214
905920;16-19;150
905920;20-39;436
905920;40-64;855
905920;65-79;243
905920;80+;32
905921;00-02;66
905921;03-05;165
905921;06-11;366
905921;12-15;294
905921;16-19;282
905921;20-39;1401
905921;40-64;1692
905921;65-79;471
905921;80+;33
905922;00-02;13
905922;03-05;92
905922;06-11;208
905922;12-15;231
905922;16-19;138
905922;20-39;469
905922;40-64;751
905922;65-79;173
905922;80+;21
905927;00-02;12
905927;03-05;51
905927;06-11;119
905927;12-15;97
905927;16-19;65
905927;20-39;205
905927;40-64;366
905927;65-79;101
905927;80+;11
905928;00-02;18
905928;03-05;55
905928;06-11;150
905928;12-15;117
905928;16-19;67
905928;20-39;250
905928;40-64;544
905928;65-79;139
905928;80+;9
905929;00-02;24
905929;03-05;135
905929;06-11;297
905929;12-15;158
905929;16-19;88
905929;20-39;360
905929;40-64;597
905929;65-79;161
905929;80+;12
905930;00-02;19
905930;03-05;74
905930;06-11;200
905930;12-15;101
905930;16-19;58
905930;20-39;260
905930;40-64;447
905930;65-79;146
905930;80+;13
905976;00-02;40
905976;03-05;208
905976;06-11;552
905976;12-15;542
905976;16-19;344
905976;20-39;1062
905976;40-64;1940
905976;65-79;522
905976;80+;40
906060;00-02;18
906060;03-05;88
906060;06-11;233
906060;12-15;224
906060;16-19;157
906060;20-39;500
906060;40-64;1092
906060;65-79;298
906060;80+;28
906085;00-02;40
906085;03-05;144
906085;06-11;333
906085;12-15;348
906085;16-19;300
906085;20-39;962
906085;40-64;1891
906085;65-79;471
906085;80+;65
906091;00-02;53
906091;03-05;254
906091;06-11;593
906091;12-15;494
906091;16-19;366
906091;20-39;1190
906091;40-64;1967
906091;65-79;428
906091;80+;33
906093;00-02;22
906093;03-05;123
906093;06-11;330
906093;12-15;414
906093;16-19;326
906093;20-39;1045
906093;40-64;1918
906093;65-79;348
906093;80+;41
906119;00-02;48
906119;03-05;180
906119;06-11;525
906119;12-15;402
906119;16-19;320
906119;20-39;994
906119;40-64;1459
906119;65-79;354
906119;80+;31
906159;00-02;27
906159;03-05;108
906159;06-11;220
906159;12-15;173
906159;16-19;118
906159;20-39;560
906159;40-64;894
906159;65-79;173
906159;80+;24
906182;00-02;25
906182;03-05;104
906182;06-11;255
906182;12-15;222
906182;16-19;145
906182;20-39;470
906182;40-64;1232
906182;65-79;417
906182;80+;39
906183;00-02;20
906183;03-05;108
906183;06-11;267
906183;12-15;224
906183;16-19;133
906183;20-39;510
906183;40-64;1156
906183;65-79;385
906183;80+;44
906190;00-02;31
906190;03-05;135
906190;06-11;233
906190;12-15;123
906190;16-19;94
906190;20-39;1645
906190;40-64;1002
906190;65-79;195
906190;80+;23
906191;00-02;29
906191;03-05;123
906191;06-11;302
906191;12-15;257
906191;16-19;162
906191;20-39;593
906191;40-64;1405
906191;65-79;368
906191;80+;55
906193;00-02;47
906193;03-05;278
906193;06-11;589
906193;12-15;297
906193;16-19;216
906193;20-39;896
906193;40-64;1357
906193;65-79;238
906193;80+;22
906194;00-02;71
906194;03-05;298
906194;06-11;639
906194;12-15;311
906194;16-19;173
906194;20-39;1034
906194;40-64;1362
906194;65-79;317
906194;80+;25
906195;00-02;35
906195;03-05;156
906195;06-11;341
906195;12-15;226
906195;16-19;139
906195;20-39;916
906195;40-64;1223
906195;65-79;276
906195;80+;30
906196;00-02;37
906196;03-05;140
906196;06-11;346
906196;12-15;203
906196;16-19;182
906196;20-39;887
906196;40-64;1083
906196;65-79;244
906196;80+;46
906198;00-02;70
906198;03-05;304
906198;06-11;633
906198;12-15;546
906198;16-19;336
906198;20-39;1053
906198;40-64;2093
906198;65-79;319
906198;80+;31
906199;00-02;68
906199;03-05;305
906199;06-11;783
906199;12-15;612
906199;16-19;348
906199;20-39;1190
906199;40-64;2687
906199;65-79;549
906199;80+;78
906200;00-02;83
906200;03-05;396
906200;06-11;859
906200;12-15;540
906200;16-19;400
906200;20-39;1816
906200;40-64;2650
906200;65-79;470
906200;80+;56
906201;00-02;54
906201;03-05;221
906201;06-11;358
906201;12-15;308
906201;16-19;176
906201;20-39;1109
906201;40-64;1591
906201;65-79;428
906201;80+;38
906202;00-02;58
906202;03-05;213
906202;06-11;480
906202;12-15;386
906202;16-19;259
906202;20-39;1342
906202;40-64;1809
906202;65-79;323
906202;80+;32
906204;00-02;43
906204;03-05;169
906204;06-11;373
906204;12-15;245
906204;16-19;114
906204;20-39;681
906204;40-64;1189
906204;65-79;253
906204;80+;23
906205;00-02;61
906205;03-05;228
906205;06-11;381
906205;12-15;238
906205;16-19;151
906205;20-39;1144
906205;40-64;1398
906205;65-79;356
906205;80+;68
906206;00-02;12
906206;03-05;53
906206;06-11;97
906206;12-15;68
906206;16-19;41
906206;20-39;334
906206;40-64;457
906206;65-79;153
906206;80+;30
906211;00-02;26
906211;03-05;148
906211;06-11;323
906211;12-15;267
906211;16-19;171
906211;20-39;792
906211;40-64;1330
906211;65-79;309
906211;80+;42
906212;00-02;5
906212;03-05;41
906212;06-11;102
906212;12-15;89
906212;16-19;58
906212;20-39;197
906212;40-64;372
906212;65-79;80
906212;80+;10
906213;00-02;15
906213;03-05;159
906213;06-11;284
906213;12-15;416
906213;16-19;285
906213;20-39;771
906213;40-64;1660
906213;65-79;407
906213;80+;55
906214;00-02;38
906214;03-05;212
906214;06-11;400
906214;12-15;319
906214;16-19;169
906214;20-39;587
906214;40-64;1180
906214;65-79;256
906214;80+;25
906245;00-02;37
906245;03-05;153
906245;06-11;324
906245;12-15;202
906245;16-19;109
906245;20-39;859
906245;40-64;1189
906245;65-79;255
906245;80+;31
906246;00-02;35
906246;03-05;128
906246;06-11;268
906246;12-15;259
906246;16-19;97
906246;20-39;479
906246;40-64;1074
906246;65-79;236
906246;80+;45
906260;00-02;45
906260;03-05;250
906260;06-11;518
906260;12-15;255
906260;16-19;177
906260;20-39;541
906260;40-64;1169
906260;65-79;239
906260;80+;42
906261;00-02;37
906261;03-05;164
906261;06-11;406
906261;12-15;357
906261;16-19;288
906261;20-39;1200
906261;40-64;1476
906261;65-79;321
906261;80+;59
906266;00-02;9
906266;03-05;53
906266;06-11;63
906266;12-15;39
906266;16-19;19
906266;20-39;169
906266;40-64;304
906266;65-79;95
906266;80+;6
906267;00-02;10
906267;03-05;48
906267;06-11;155
906267;12-15;123
906267;16-19;53
906267;20-39;241
906267;40-64;426
906267;65-79;62
906267;80+;2
906271;00-02;49
906271;03-05;344
906271;06-11;692
906271;12-15;526
906271;16-19;329
906271;20-39;1295
906271;40-64;1802
906271;65-79;303
906271;80+;19
906274;00-02;47
906274;03-05;157
906274;06-11;238
906274;12-15;143
906274;16-19;128
906274;20-39;1661
906274;40-64;1112
906274;65-79;256
906274;80+;24
906275;00-02;60
906275;03-05;244
906275;06-11;498
906275;12-15;391
906275;16-19;270
906275;20-39;1104
906275;40-64;2046
906275;65-79;534
906275;80+;67
906276;00-02;17
906276;03-05;149
906276;06-11;312
906276;12-15;339
906276;16-19;186
906276;20-39;568
906276;40-64;1411
906276;65-79;365
906276;80+;59
906277;00-02;21
906277;03-05;83
906277;06-11;230
906277;12-15;199
906277;16-19;98
906277;20-39;474
906277;40-64;924
906277;65-79;211
906277;80+;26
906300;00-02;52
906300;03-05;252
906300;06-11;511
906300;12-15;329
906300;16-19;298
906300;20-39;1759
906300;40-64;1786
906300;65-79;397
906300;80+;57
906306;00-02;42
906306;03-05;207
906306;06-11;555
906306;12-15;464
906306;16-19;359
906306;20-39;1142
906306;40-64;1877
906306;65-79;432
906306;80+;65
906468;00-02;1
906468;03-05;16
906468;06-11;43
906468;12-15;33
906468;16-19;17
906468;20-39;71
906468;40-64;154
906468;65-79;64
906468;80+;3
