"Prøver";"Test center navn";"SOR-kode";"Breddegrader";"Længdegrader";"SorCodeTxt"
471;Waterfront Doctors Corporate ApS;1104231000016000;6181391.220;724815.990;Q1104231000016000
470;Sundhed og Omsorg;544081000016005;6253782.900;615747.310;Q544081000016005
463;Hvidovre Kommune;121000016003;6171830.220;718831.910;Q121000016003
437;Stevns kommune, Sundhedsplejen;355571000016000;6135399.080;714757.460;Q355571000016000
408;Nordfyns Kommune;621000016008;6158406.650;568902.030;Q621000016008
407;Valida Health Aps;1095661000016002;6176221.980;725651.720;Q1095661000016002
392;KUM COVID-19 test;1125771000016002;6175939.630;724903.790;Q1125771000016002
382;Flying Nurses ApS;975631000016009;6203133.750;704080.630;Q975631000016009
381;Ældre, Social og Sundhed;953501000016000;6192499.220;691598.290;Q953501000016000
370;Kommunens kommunikation, Faaborg-Midtfyn;6301000016004;6121917.420;594192.220;Q6301000016004
350;Børn og unge;951311000016008;6223799.500;574735.500;Q951311000016008
350;CAPA Biotech;1072041000016009;6199713.910;720146.580;Q1072041000016009
343;Børn og Unge-lægerne, Aarhus Kommune;1027201000016001;6220478.000;571607.180;Q1027201000016001
337;MyNurse ApS;724071000016007;6181358.810;721532.320;Q724071000016007
336;Børne- og familieforvaltning;906321000016003;6335442.380;544867.030;Q906321000016003
336;Lemvig Kommune;781000016003;6267459.630;457660.020;Q781000016003
335;Thisted Kommune;901000016008;6312184.670;481228.380;Q901000016008
327;Sundhed, Børn og Familie;943851000016003;6099923.050;685920.250;Q943851000016003
327;Sundhedsplejen, Ærø kommune;330731000016001;6079865.570;596917.920;Q330731000016001
324;Skole og dagtilbud;953471000016005;6196142.550;708356.900;Q953471000016005
317;Skole og Dagtilbud;944451000016002;6186208.310;699865.490;Q944451000016002
296;Engdalskolen;1028781000016002;6223656.000;568928.630;Q1028781000016002
288;Practio;871811000016007;6174939.180;723866.180;Q871811000016007
255;Medikal;1124471000016008;6178160.600;724552.000;Q1124471000016008
241;Hud- og Hyperhidroseklinikken;1071451000016008;6179717.700;724680.690;Q1071451000016008
212;Herning Kommune;761000016005;6221284.840;498442.710;Q761000016005
209;Københavns Kommune;21000016006;6175755.610;724434.930;Q21000016006
207;Sundhedscenter, Vejle;4161000016008;6173664.870;532537.290;Q4161000016008
199;Falck Covid19-test Samsø;1093751000016006;6188985.110;600318.380;Q1093751000016006
195;Børn- og Ungeforvaltningen;550021000016000;6188440.860;599572.970;Q550021000016000
191;Børn og Unge;959191000016003;6147926.040;676333.640;Q959191000016003
184;Kommunens kommunikation, Frederikssund;6381000016007;6192499.220;691598.290;Q6381000016007
180;Børn og Familie;951171000016003;6134752.100;714924.230;Q951171000016003
170;Odder Kommune;291000016008;6203741.270;571748.310;Q291000016008
158;Sundhed og Omsorg;951131000016000;6134752.100;714924.230;Q951131000016000
158;Aleris-Hamlet, Søborg;491641000016005;6181184.470;718224.920;Q491641000016005
158;Sundhedsplejen - Kirke Hyllinge skole;1036311000016007;6177435.950;682117.200;Q1036311000016007
145;Sundhedsplejen Nord, Aarhus Kommune;1027211000016004;6229125.940;577047.100;Q1027211000016004
142;Børn og Læring;951041000016006;6165378.140;680209.650;Q951041000016006
136;Tandplejen, Bjergmarksskolen;1037631000016006;6176981.570;672020.230;Q1037631000016006
133;Sundhed og Omsorg;598701000016000;6171278.680;727806.380;Q598701000016000
129;Frederikssund Kommune;391000016002;6192499.220;691598.290;Q391000016002
118;Falck Covid19-test Billund;1098371000016008;6177873.020;509288.380;Q1098371000016008
112;Børn, Unge & Uddannelse;692361000016008;6124818.360;556733.500;Q692361000016008
110;Adecco Medical;1069771000016000;6175974.380;722127.060;Q1069771000016000
109;Odense Kommune;261000016004;6139738.970;587945.210;Q261000016004
109;MobileMedicals;1106061000016008;6182785.790;723840.310;Q1106061000016008
105;Statens Serum Institut;215801000016006;6174751.990;725615.040;Q215801000016006
102;Ringe Kost- og Realskole;787311000016000;6121860.540;593689.640;Q787311000016000
102;Ringsted Kommune;241000016000;6147926.040;676333.640;Q241000016000
99;Helbredskontrol;933001000016005;6181170.340;722770.300;Q933001000016005
98;EMS Ambulance;996451000016003;6153534.070;589847.540;Q996451000016003
96;Virustest.Nu;1069741000016009;6211301.430;557840.610;Q1069741000016009
93;Sundhedsplejen - Kirke Såby skole;1036351000016006;6169405.540;680735.610;Q1036351000016006
92;Rehabiliteringshøjskolen;951241000016004;6227872.500;575224.750;Q951241000016004
87;Falck Covid19-test Læsø;1135231000016006;6347437.950;620734.560;Q1135231000016006
80;Sundheds-, Ældre- og handicapforvaltningen;922341000016002;6369038.630;559171.270;Q922341000016002
78;Ærø Kommune;641000016003;6083400.120;590196.900;Q641000016003
73;Slagelse Kommune;481000016007;6142430.040;649172.630;Q481000016007
72;Fredensborg Kommune;351000016008;6200968.080;717151.550;Q351000016008
69;AG Sundhedsfremme;1068501000016007;6152278.140;690169.340;Q1068501000016007
67;Fonden Ørnehøj;826921000016002;6095960.390;691643.640;Q826921000016002
66;Sundhedsplejen - Allerslev skole;1036301000016005;6165793.690;686795.870;Q1036301000016005
65;Social  &  Sundhed;922401000016008;6277449.940;548996.380;Q922401000016008
64;Kerteminde Kommune;591000016005;6146239.500;605000.930;Q591000016005
63;Frederiksberg Kommune;31000016008;6175946.030;722062.480;Q31000016008
58;Børn og Familie;950921000016006;6215966.570;452862.000;Q950921000016006
52;KeasCare;1007281000016001;6225130.500;574304.310;Q1007281000016001
52;Brøndby Kommune;51000016003;6172793.610;715080.770;Q51000016003
52;Greve Kommune;221000016005;6164645.910;707437.050;Q221000016005
50;Sanispaces Aps;1141151000016009;6167850.780;719379.770;Q1141151000016009
49;Solrød Kommune;231000016007;6158886.200;702844.120;Q231000016007
47;Medin v/Ahmed Aziz;970031000016005;6152355.330;547956.340;Q970031000016005
43;QuickTest-ToGo;1124441000016004;6142377.560;589251.080;Q1124441000016004
41;Falck Covid19-test Aalborg udkørende enheder;1105931000016009;6321306.320;556254.360;Q1105931000016009
39;Apovac F.M.B.A.;982191000016000;6202375.170;705947.890;Q982191000016000
38;Tandplejen Greve Kommune;1077601000016000;6165591.730;707086.340;Q1077601000016000
37;Børn og Familie;942471000016000;6260052.940;475696.920;Q942471000016000
36;DK-test;1160101000016006;6241766.000;564611.000;Q1160101000016006
33;DK Ambulancetjeneste;907251000016003;6174811.720;718560.260;Q907251000016003
30;Enner Mark Fængsel;955451000016004;6195674.380;544486.090;Q955451000016004
30;Udviklingscentret De 2 Gårde, Rønnevang;1013511000016001;6168312.760;542382.180;Q1013511000016001
29;Aleris-Hamlet, Ringsted;652941000016003;6146894.490;677229.420;Q652941000016003
29;Social og Sundhed;981381000016005;6190512.110;717652.980;Q981381000016005
24;Ronald A/S;1147131000016009;6180906.700;723460.320;Q1147131000016009
24;Varde Kommune;701000016006;6164690.690;466254.820;Q701000016006
24;Behandlingshjemmet Nebs Møllegård;1032551000016003;6154409.430;680775.100;Q1032551000016003
24;Social- og Sundhedsforvaltning;953581000016008;6183003.050;719512.660;Q953581000016008
24;Botilbuddene CenterCampo;1116621000016006;6172672.050;722310.090;Q1116621000016006
23;PrivatCoronaTest ApS;1061461000016001;6174247.240;725911.170;Q1061461000016001
22;COVID-19 Skive Kommune;1085721000016000;6269848.980;501815.500;Q1085721000016000
21;Spurvetoften;1013561000016004;6169172.970;542709.890;Q1013561000016004
20;Udviklingscentret Skansebakken;1013571000016009;6169348.980;542568.090;Q1013571000016009
20;Social, Børn og Unge;942091000016006;6089085.720;610163.140;Q942091000016006
20;Kragskovhede Fængsel;888561000016005;6376481.350;583666.140;Q888561000016005
