"Ydernummer";"Breddegrader";"Længdegrader";"Testcenter navn";"Testede personer de seneste 7 dage";"Bekræftede tilfælde de seneste 7 dage";"Positiv procenten de seneste 7 dage"
906195;55.6647558500;12.3871370100;Glostrup;3342;972;29.1
905756;56.4038370700;10.8759287400;Grenaa;2977;941;31.6
906182;56.0678219100;12.2854583600;Gribskov;2909;738;25.4
905831;55.7553810700;8.9274455800;Grindsted;4397;1269;28.9
905833;55.2372407000;9.4894270700;Haderslev;5324;1374;25.8
906183;55.9569105700;11.8543151000;Halsnæs;2847;896;31.5
905929;55.3242042000;11.9547677400;Haslev - Vesterled Hallen;1832;503;27.5
906193;55.6471676100;12.2163282300;Hedehusene;3940;1289;32.7
906093;55.7654961900;9.6898489100;Hedensted Gruppen;4567;1247;27.3
906275;56.0448866000;12.5787923800;Helsingør;5214;1610;30.9
906194;55.7347199400;12.4205794500;Herlev;4230;1507;35.6
905402;55.9199046700;12.3072815300;Hillerød;23767;7560;31.8
906266;55.9353946500;12.3415519200;Hillerød - Grønnevang;757;215;28.4
906191;55.9634845900;12.5312840900;Humlebæk;3294;887;26.9
905927;55.5920945000;11.8599381000;Hvalsø;1027;269;26.2
906201;55.6285507000;12.4810971000;Hvidovre;4283;1181;27.6
905814;56.1382838900;9.1486952000;Ikast gl. Vestre Skole;2794;637;22.8
906261;55.6137601700;12.3559766500;Ishøj;4308;1258;29.2
905928;55.7065478100;11.8959925600;Kirke Hyllinge;1349;343;25.4
905406;55.5334257600;9.4732834200;Kolding;16267;5004;30.8
905373;55.7091292000;12.5489346700;København;32333;9730;30.1
906190;55.6608660900;12.5961667100;København - Amager;3481;908;26.1
905519;55.6301463300;12.6482612300;Københavns Lufthavn;27509;7147;26.0
905523;55.5028441600;12.1851997000;Køge;13200;3555;26.9
905815;56.5410160800;8.2989336900;Lemvig;3134;819;26.1
906211;55.7809078700;12.5073629300;Lyngby;3408;965;28.3
905779;57.2540322900;11.0012931700;Læsø;310;26;8.39
905829;55.4958997800;9.7418844300;Middelfart;4365;1208;27.7
906212;55.7497674700;12.3345631200;Måløv;954;273;28.6
905834;54.8337046400;11.1607801700;Nakskov;2664;616;23.1
905828;55.3167746100;10.7856269700;Nyborg;4720;1124;23.8
905631;54.7817958500;11.8797997800;Nykøbing F;10804;2900;26.8
906119;56.8080052900;8.8679678200;Nykøbing Mors;4313;1296;30.0
905372;55.2319778100;11.7610142500;Næstved;16881;4920;29.1
905817;55.3788801300;10.4137514900;Odense;25672;7334;28.6
905813;56.0969789700;8.2647813000;Ringkøbing;3456;1002;29.0
906213;55.8392434900;12.4346553700;Rudersdal - Birkerød;4052;1343;33.1
906276;55.8820171600;12.5307228900;Rungsted;3406;1064;31.2
906202;55.6801034300;12.4414229800;Rødovre;4902;1472;30.0
905875;57.7196876900;10.5843472300;Skagen;1107;237;21.4
905761;56.5636962200;9.0347618700;Skive;6016;1586;26.4
906206;55.7168606500;12.3996456500;Skovlunde;1245;313;25.1
905525;55.4395413200;11.5571869800;Sorø;1994;571;28.6
905896;54.9923093600;12.2896480600;Stege;1389;398;28.7
905821;55.3109496400;12.3962010800;Stevnshallen;2125;589;27.7
905920;56.4919318300;8.5961001700;Struer By;2225;515;23.1
906271;56.8811450900;9.8334365000;Støvring;5359;1681;31.4
905807;55.0838539900;10.6301436800;Svendborg;16064;4729;29.4
905763;54.9273249600;9.7998597600;Sønderborg;10299;2405;23.4
905912;55.6555931600;12.2880197100;Taastrup;19149;5429;28.4
906060;56.2559849800;9.8665363100;Temacentret;2638;624;23.7
905370;56.1957558100;10.1656322000;Testcenter Aarhus;743;234;31.5
905407;56.1581394500;8.9640158500;Testcenter Herning;15986;5126;32.1
905808;56.3906420900;8.5804747100;Testcenter Holstebro;13450;3678;27.3
905734;55.8710620600;9.8582500600;Testcenter Horsens;18485;5819;31.5
905745;56.4329612200;10.0592714800;Testcenter Randers;15310;5173;33.8
905569;56.1837958600;9.5736457800;Testcenter Silkeborg;14059;4496;32.0
905405;56.4451150100;9.4243720100;Testcenter Viborg;13114;3768;28.7
906245;55.6319901300;12.5999148300;Tårnby;3159;818;25.9
905832;54.9504734900;8.8665667000;Tønder;4145;988;23.8
905400;55.6521633700;12.5073860100;Valby;37336;11022;29.5
906204;55.6352188600;12.3669289700;Vallensbæk;3090;910;29.4
905869;55.7290125200;9.5573200100;Vejle;13997;4262;30.4
905917;56.2777978700;8.3198798700;Vestjysk Fritidscenter Ulfborg;346;67;19.4
905922;56.0913608800;8.6134644100;Videbæk;2096;569;27.1
906091;55.9708636700;10.1533454700;Vitapark;5378;1638;30.5
905897;55.0224550600;11.8972233800;Vordingborg;2871;829;28.9
906267;55.9406049100;12.2661680100;Ålholm;1120;308;27.5
906198;55.7801362700;12.1871624400;Ølstykke;5385;1613;30.0
