"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
1037631000016006;30-39;1;Q1037631000016006
1037631000016006;40-49;6;Q1037631000016006
1037631000016006;50-59;6;Q1037631000016006
1037631000016006;60-69;4;Q1037631000016006
1061461000016001;10-19;2;Q1061461000016001
1061461000016001;20-29;11;Q1061461000016001
1061461000016001;30-39;6;Q1061461000016001
1061461000016001;40-49;2;Q1061461000016001
1061461000016001;50-59;2;Q1061461000016001
1067851000016007;0-9;135;Q1067851000016007
1067851000016007;10-19;523;Q1067851000016007
1067851000016007;20-29;695;Q1067851000016007
1067851000016007;30-39;545;Q1067851000016007
1067851000016007;40-49;714;Q1067851000016007
1067851000016007;50-59;693;Q1067851000016007
1067851000016007;60-69;414;Q1067851000016007
1067851000016007;70-79;219;Q1067851000016007
1067851000016007;80-89;39;Q1067851000016007
1067851000016007;90+;2;Q1067851000016007
1068501000016007;20-29;2;Q1068501000016007
1068501000016007;30-39;12;Q1068501000016007
1068501000016007;40-49;12;Q1068501000016007
1068501000016007;50-59;23;Q1068501000016007
1068501000016007;60-69;11;Q1068501000016007
1069741000016009;20-29;33;Q1069741000016009
1069741000016009;30-39;24;Q1069741000016009
1069741000016009;40-49;8;Q1069741000016009
1069741000016009;50-59;7;Q1069741000016009
1069741000016009;60-69;3;Q1069741000016009
1069771000016000;20-29;14;Q1069771000016000
1069771000016000;30-39;18;Q1069771000016000
1069771000016000;40-49;18;Q1069771000016000
1069771000016000;50-59;19;Q1069771000016000
1069771000016000;60-69;10;Q1069771000016000
1071121000016008;0-9;287;Q1071121000016008
1071121000016008;10-19;923;Q1071121000016008
1071121000016008;20-29;1555;Q1071121000016008
1071121000016008;30-39;1115;Q1071121000016008
1071121000016008;40-49;1192;Q1071121000016008
1071121000016008;50-59;1053;Q1071121000016008
1071121000016008;60-69;563;Q1071121000016008
1071121000016008;70-79;267;Q1071121000016008
1071121000016008;80-89;33;Q1071121000016008
1071451000016008;20-29;29;Q1071451000016008
1071451000016008;30-39;22;Q1071451000016008
1071451000016008;40-49;29;Q1071451000016008
1071451000016008;50-59;24;Q1071451000016008
1071451000016008;60-69;11;Q1071451000016008
1072041000016009;10-19;3;Q1072041000016009
1072041000016009;20-29;27;Q1072041000016009
1072041000016009;30-39;30;Q1072041000016009
1072041000016009;40-49;56;Q1072041000016009
1072041000016009;50-59;94;Q1072041000016009
1072041000016009;60-69;41;Q1072041000016009
1072041000016009;70-79;1;Q1072041000016009
1072041000016009;90+;1;Q1072041000016009
1077601000016000;0-9;5;Q1077601000016000
1077601000016000;10-19;17;Q1077601000016000
1077601000016000;20-29;1;Q1077601000016000
1077601000016000;30-39;1;Q1077601000016000
1077601000016000;50-59;4;Q1077601000016000
1077601000016000;70-79;1;Q1077601000016000
1082941000016002;0-9;4103;Q1082941000016002
1082941000016002;10-19;12377;Q1082941000016002
1082941000016002;20-29;15933;Q1082941000016002
1082941000016002;30-39;12189;Q1082941000016002
1082941000016002;40-49;13782;Q1082941000016002
1082941000016002;50-59;13760;Q1082941000016002
1082941000016002;60-69;10132;Q1082941000016002
1082941000016002;70-79;6310;Q1082941000016002
1082941000016002;80-89;1308;Q1082941000016002
1082941000016002;90+;160;Q1082941000016002
1085721000016000;0-9;3;Q1085721000016000
1085721000016000;10-19;10;Q1085721000016000
1093271000016008;0-9;264;Q1093271000016008
1093271000016008;10-19;772;Q1093271000016008
1093271000016008;20-29;1310;Q1093271000016008
1093271000016008;30-39;978;Q1093271000016008
1093271000016008;40-49;999;Q1093271000016008
1093271000016008;50-59;966;Q1093271000016008
1093271000016008;60-69;539;Q1093271000016008
1093271000016008;70-79;362;Q1093271000016008
1093271000016008;80-89;68;Q1093271000016008
1093271000016008;90+;1;Q1093271000016008
1093331000016002;0-9;160;Q1093331000016002
1093331000016002;10-19;740;Q1093331000016002
1093331000016002;20-29;780;Q1093331000016002
1093331000016002;30-39;696;Q1093331000016002
1093331000016002;40-49;743;Q1093331000016002
1093331000016002;50-59;787;Q1093331000016002
1093331000016002;60-69;592;Q1093331000016002
1093331000016002;70-79;305;Q1093331000016002
1093331000016002;80-89;60;Q1093331000016002
1093331000016002;90+;2;Q1093331000016002
1093411000016001;0-9;209;Q1093411000016001
1093411000016001;10-19;626;Q1093411000016001
1093411000016001;20-29;843;Q1093411000016001
1093411000016001;30-39;822;Q1093411000016001
1093411000016001;40-49;844;Q1093411000016001
1093411000016001;50-59;793;Q1093411000016001
1093411000016001;60-69;403;Q1093411000016001
1093411000016001;70-79;280;Q1093411000016001
1093411000016001;80-89;50;Q1093411000016001
1093411000016001;90+;1;Q1093411000016001
1093671000016006;0-9;38;Q1093671000016006
1093671000016006;10-19;217;Q1093671000016006
1093671000016006;20-29;472;Q1093671000016006
1093671000016006;30-39;316;Q1093671000016006
1093671000016006;40-49;251;Q1093671000016006
1093671000016006;50-59;267;Q1093671000016006
1093671000016006;60-69;176;Q1093671000016006
1093671000016006;70-79;101;Q1093671000016006
1093671000016006;80-89;23;Q1093671000016006
1093691000016005;0-9;31;Q1093691000016005
1093691000016005;10-19;216;Q1093691000016005
1093691000016005;20-29;281;Q1093691000016005
1093691000016005;30-39;237;Q1093691000016005
1093691000016005;40-49;288;Q1093691000016005
1093691000016005;50-59;349;Q1093691000016005
1093691000016005;60-69;292;Q1093691000016005
1093691000016005;70-79;181;Q1093691000016005
1093691000016005;80-89;36;Q1093691000016005
1093691000016005;90+;2;Q1093691000016005
1093711000016007;0-9;94;Q1093711000016007
1093711000016007;10-19;861;Q1093711000016007
1093711000016007;20-29;900;Q1093711000016007
1093711000016007;30-39;623;Q1093711000016007
1093711000016007;40-49;619;Q1093711000016007
1093711000016007;50-59;613;Q1093711000016007
1093711000016007;60-69;330;Q1093711000016007
1093711000016007;70-79;187;Q1093711000016007
1093711000016007;80-89;23;Q1093711000016007
1093711000016007;90+;5;Q1093711000016007
1093731000016001;0-9;142;Q1093731000016001
1093731000016001;10-19;446;Q1093731000016001
1093731000016001;20-29;444;Q1093731000016001
1093731000016001;30-39;398;Q1093731000016001
1093731000016001;40-49;426;Q1093731000016001
1093731000016001;50-59;550;Q1093731000016001
1093731000016001;60-69;334;Q1093731000016001
1093731000016001;70-79;185;Q1093731000016001
1093731000016001;80-89;47;Q1093731000016001
1093731000016001;90+;1;Q1093731000016001
1093751000016006;0-9;12;Q1093751000016006
1093751000016006;10-19;17;Q1093751000016006
1093751000016006;20-29;22;Q1093751000016006
1093751000016006;30-39;34;Q1093751000016006
1093751000016006;40-49;32;Q1093751000016006
1093751000016006;50-59;43;Q1093751000016006
1093751000016006;60-69;52;Q1093751000016006
1093751000016006;70-79;25;Q1093751000016006
1093751000016006;80-89;6;Q1093751000016006
1095271000016009;0-9;1;Q1095271000016009
1095271000016009;10-19;4;Q1095271000016009
1095271000016009;20-29;170;Q1095271000016009
1095271000016009;30-39;160;Q1095271000016009
1095271000016009;40-49;153;Q1095271000016009
1095271000016009;50-59;129;Q1095271000016009
1095271000016009;60-69;42;Q1095271000016009
1095271000016009;70-79;3;Q1095271000016009
1095661000016002;0-9;1;Q1095661000016002
1095661000016002;10-19;2;Q1095661000016002
1095661000016002;20-29;44;Q1095661000016002
1095661000016002;30-39;56;Q1095661000016002
1095661000016002;40-49;76;Q1095661000016002
1095661000016002;50-59;76;Q1095661000016002
1095661000016002;60-69;26;Q1095661000016002
1095661000016002;70-79;1;Q1095661000016002
1098371000016008;0-9;1;Q1098371000016008
1098371000016008;10-19;4;Q1098371000016008
1098371000016008;20-29;37;Q1098371000016008
1098371000016008;30-39;26;Q1098371000016008
1098371000016008;40-49;17;Q1098371000016008
1098371000016008;50-59;12;Q1098371000016008
1098371000016008;60-69;13;Q1098371000016008
1098371000016008;70-79;11;Q1098371000016008
1102341000016006;0-9;114;Q1102341000016006
1102341000016006;10-19;332;Q1102341000016006
1102341000016006;20-29;283;Q1102341000016006
1102341000016006;30-39;332;Q1102341000016006
1102341000016006;40-49;442;Q1102341000016006
1102341000016006;50-59;415;Q1102341000016006
1102341000016006;60-69;381;Q1102341000016006
1102341000016006;70-79;306;Q1102341000016006
1102341000016006;80-89;47;Q1102341000016006
1102341000016006;90+;1;Q1102341000016006
1102401000016000;0-9;1107;Q1102401000016000
1102401000016000;10-19;2968;Q1102401000016000
1102401000016000;20-29;5513;Q1102401000016000
1102401000016000;30-39;3792;Q1102401000016000
1102401000016000;40-49;4049;Q1102401000016000
1102401000016000;50-59;3789;Q1102401000016000
1102401000016000;60-69;2606;Q1102401000016000
1102401000016000;70-79;1679;Q1102401000016000
1102401000016000;80-89;343;Q1102401000016000
1102401000016000;90+;39;Q1102401000016000
1102421000016007;0-9;596;Q1102421000016007
1102421000016007;10-19;2052;Q1102421000016007
1102421000016007;20-29;2980;Q1102421000016007
1102421000016007;30-39;2400;Q1102421000016007
1102421000016007;40-49;2508;Q1102421000016007
1102421000016007;50-59;2382;Q1102421000016007
1102421000016007;60-69;1531;Q1102421000016007
1102421000016007;70-79;1058;Q1102421000016007
1102421000016007;80-89;228;Q1102421000016007
1102421000016007;90+;23;Q1102421000016007
1102441000016002;0-9;995;Q1102441000016002
1102441000016002;10-19;2253;Q1102441000016002
1102441000016002;20-29;2611;Q1102441000016002
1102441000016002;30-39;2489;Q1102441000016002
1102441000016002;40-49;2730;Q1102441000016002
1102441000016002;50-59;2459;Q1102441000016002
1102441000016002;60-69;1828;Q1102441000016002
1102441000016002;70-79;1185;Q1102441000016002
1102441000016002;80-89;229;Q1102441000016002
1102441000016002;90+;27;Q1102441000016002
1102461000016001;0-9;634;Q1102461000016001
1102461000016001;10-19;2174;Q1102461000016001
1102461000016001;20-29;2502;Q1102461000016001
1102461000016001;30-39;2059;Q1102461000016001
1102461000016001;40-49;2242;Q1102461000016001
1102461000016001;50-59;2407;Q1102461000016001
1102461000016001;60-69;1884;Q1102461000016001
1102461000016001;70-79;1162;Q1102461000016001
1102461000016001;80-89;266;Q1102461000016001
1102461000016001;90+;39;Q1102461000016001
1103701000016003;0-9;48;Q1103701000016003
1103701000016003;10-19;260;Q1103701000016003
1103701000016003;20-29;265;Q1103701000016003
1103701000016003;30-39;291;Q1103701000016003
1103701000016003;40-49;528;Q1103701000016003
1103701000016003;50-59;512;Q1103701000016003
1103701000016003;60-69;174;Q1103701000016003
1103701000016003;70-79;40;Q1103701000016003
1103701000016003;80-89;2;Q1103701000016003
1104231000016000;10-19;1;Q1104231000016000
1104231000016000;20-29;32;Q1104231000016000
1104231000016000;30-39;59;Q1104231000016000
1104231000016000;40-49;60;Q1104231000016000
1104231000016000;50-59;67;Q1104231000016000
1104231000016000;60-69;12;Q1104231000016000
1104231000016000;90+;1;Q1104231000016000
1105831000016002;0-9;143;Q1105831000016002
1105831000016002;10-19;352;Q1105831000016002
1105831000016002;20-29;353;Q1105831000016002
1105831000016002;30-39;456;Q1105831000016002
1105831000016002;40-49;500;Q1105831000016002
1105831000016002;50-59;490;Q1105831000016002
1105831000016002;60-69;320;Q1105831000016002
1105831000016002;70-79;223;Q1105831000016002
1105831000016002;80-89;53;Q1105831000016002
1105831000016002;90+;2;Q1105831000016002
1105931000016009;10-19;3;Q1105931000016009
1105931000016009;20-29;3;Q1105931000016009
1105931000016009;30-39;4;Q1105931000016009
1105931000016009;40-49;2;Q1105931000016009
1105931000016009;50-59;7;Q1105931000016009
1105931000016009;60-69;1;Q1105931000016009
1105951000016004;0-9;126;Q1105951000016004
1105951000016004;10-19;333;Q1105951000016004
1105951000016004;20-29;705;Q1105951000016004
1105951000016004;30-39;553;Q1105951000016004
1105951000016004;40-49;583;Q1105951000016004
1105951000016004;50-59;568;Q1105951000016004
1105951000016004;60-69;372;Q1105951000016004
1105951000016004;70-79;202;Q1105951000016004
1105951000016004;80-89;23;Q1105951000016004
1105971000016006;0-9;82;Q1105971000016006
1105971000016006;10-19;223;Q1105971000016006
1105971000016006;20-29;276;Q1105971000016006
1105971000016006;30-39;291;Q1105971000016006
1105971000016006;40-49;315;Q1105971000016006
1105971000016006;50-59;471;Q1105971000016006
1105971000016006;60-69;329;Q1105971000016006
1105971000016006;70-79;185;Q1105971000016006
1105971000016006;80-89;48;Q1105971000016006
1106061000016008;10-19;2;Q1106061000016008
1106061000016008;20-29;18;Q1106061000016008
1106061000016008;30-39;17;Q1106061000016008
1106061000016008;40-49;22;Q1106061000016008
1106061000016008;50-59;22;Q1106061000016008
1106061000016008;60-69;2;Q1106061000016008
1106061000016008;70-79;1;Q1106061000016008
1106251000016002;0-9;192;Q1106251000016002
1106251000016002;10-19;389;Q1106251000016002
1106251000016002;20-29;313;Q1106251000016002
1106251000016002;30-39;528;Q1106251000016002
1106251000016002;40-49;616;Q1106251000016002
1106251000016002;50-59;449;Q1106251000016002
1106251000016002;60-69;252;Q1106251000016002
1106251000016002;70-79;173;Q1106251000016002
1106251000016002;80-89;20;Q1106251000016002
1106411000016002;0-9;42;Q1106411000016002
1106411000016002;10-19;162;Q1106411000016002
1106411000016002;20-29;182;Q1106411000016002
1106411000016002;30-39;167;Q1106411000016002
1106411000016002;40-49;274;Q1106411000016002
1106411000016002;50-59;349;Q1106411000016002
1106411000016002;60-69;301;Q1106411000016002
1106411000016002;70-79;169;Q1106411000016002
1106411000016002;80-89;52;Q1106411000016002
1106411000016002;90+;2;Q1106411000016002
1106451000016003;0-9;51;Q1106451000016003
1106451000016003;10-19;270;Q1106451000016003
1106451000016003;20-29;328;Q1106451000016003
1106451000016003;30-39;294;Q1106451000016003
1106451000016003;40-49;298;Q1106451000016003
1106451000016003;50-59;409;Q1106451000016003
1106451000016003;60-69;354;Q1106451000016003
1106451000016003;70-79;257;Q1106451000016003
1106451000016003;80-89;63;Q1106451000016003
1106451000016003;90+;3;Q1106451000016003
1106471000016005;0-9;60;Q1106471000016005
1106471000016005;10-19;197;Q1106471000016005
1106471000016005;20-29;187;Q1106471000016005
1106471000016005;30-39;194;Q1106471000016005
1106471000016005;40-49;261;Q1106471000016005
1106471000016005;50-59;317;Q1106471000016005
1106471000016005;60-69;222;Q1106471000016005
1106471000016005;70-79;173;Q1106471000016005
1106471000016005;80-89;29;Q1106471000016005
1106471000016005;90+;1;Q1106471000016005
1106751000016007;10-19;3;Q1106751000016007
1106751000016007;20-29;54;Q1106751000016007
1106751000016007;30-39;89;Q1106751000016007
1106751000016007;40-49;79;Q1106751000016007
1106751000016007;50-59;85;Q1106751000016007
1106751000016007;60-69;24;Q1106751000016007
1106751000016007;70-79;1;Q1106751000016007
1106751000016007;90+;2;Q1106751000016007
1109071000016008;0-9;32;Q1109071000016008
1109071000016008;10-19;142;Q1109071000016008
1109071000016008;20-29;178;Q1109071000016008
1109071000016008;30-39;194;Q1109071000016008
1109071000016008;40-49;223;Q1109071000016008
1109071000016008;50-59;283;Q1109071000016008
1109071000016008;60-69;246;Q1109071000016008
1109071000016008;70-79;172;Q1109071000016008
1109071000016008;80-89;32;Q1109071000016008
1109071000016008;90+;1;Q1109071000016008
1109091000016007;0-9;33;Q1109091000016007
1109091000016007;10-19;157;Q1109091000016007
1109091000016007;20-29;165;Q1109091000016007
1109091000016007;30-39;218;Q1109091000016007
1109091000016007;40-49;264;Q1109091000016007
1109091000016007;50-59;381;Q1109091000016007
1109091000016007;60-69;321;Q1109091000016007
1109091000016007;70-79;166;Q1109091000016007
1109091000016007;80-89;38;Q1109091000016007
1109091000016007;90+;1;Q1109091000016007
1110981000016000;0-9;4;Q1110981000016000
1110981000016000;10-19;6519;Q1110981000016000
1110981000016000;20-29;233;Q1110981000016000
1110981000016000;30-39;255;Q1110981000016000
1110981000016000;40-49;359;Q1110981000016000
1110981000016000;50-59;428;Q1110981000016000
1110981000016000;60-69;145;Q1110981000016000
1110981000016000;70-79;6;Q1110981000016000
1110981000016000;80-89;1;Q1110981000016000
1111511000016005;0-9;193;Q1111511000016005
1111511000016005;10-19;523;Q1111511000016005
1111511000016005;20-29;12;Q1111511000016005
1111511000016005;30-39;15;Q1111511000016005
1111511000016005;40-49;37;Q1111511000016005
1111511000016005;50-59;49;Q1111511000016005
1111511000016005;60-69;17;Q1111511000016005
1116621000016006;10-19;1;Q1116621000016006
1116621000016006;30-39;1;Q1116621000016006
1116621000016006;40-49;2;Q1116621000016006
1116621000016006;50-59;4;Q1116621000016006
1116621000016006;60-69;1;Q1116621000016006
1122061000016001;0-9;133;Q1122061000016001
1122061000016001;10-19;379;Q1122061000016001
1122061000016001;20-29;323;Q1122061000016001
1122061000016001;30-39;391;Q1122061000016001
1122061000016001;40-49;512;Q1122061000016001
1122061000016001;50-59;446;Q1122061000016001
1122061000016001;60-69;290;Q1122061000016001
1122061000016001;70-79;215;Q1122061000016001
1122061000016001;80-89;49;Q1122061000016001
1122061000016001;90+;2;Q1122061000016001
1123781000016004;0-9;15;Q1123781000016004
1123781000016004;10-19;46;Q1123781000016004
1123781000016004;20-29;62;Q1123781000016004
1123781000016004;30-39;61;Q1123781000016004
1123781000016004;40-49;81;Q1123781000016004
1123781000016004;50-59;111;Q1123781000016004
1123781000016004;60-69;146;Q1123781000016004
1123781000016004;70-79;87;Q1123781000016004
1123781000016004;80-89;19;Q1123781000016004
1123821000016005;0-9;196;Q1123821000016005
1123821000016005;10-19;704;Q1123821000016005
1123821000016005;20-29;1252;Q1123821000016005
1123821000016005;30-39;897;Q1123821000016005
1123821000016005;40-49;916;Q1123821000016005
1123821000016005;50-59;905;Q1123821000016005
1123821000016005;60-69;599;Q1123821000016005
1123821000016005;70-79;348;Q1123821000016005
1123821000016005;80-89;62;Q1123821000016005
1123821000016005;90+;2;Q1123821000016005
1124441000016004;20-29;4;Q1124441000016004
1124441000016004;30-39;6;Q1124441000016004
1124441000016004;40-49;8;Q1124441000016004
1124441000016004;50-59;14;Q1124441000016004
1124441000016004;60-69;10;Q1124441000016004
1124471000016008;20-29;28;Q1124471000016008
1124471000016008;30-39;31;Q1124471000016008
1124471000016008;40-49;38;Q1124471000016008
1124471000016008;50-59;48;Q1124471000016008
1124471000016008;60-69;14;Q1124471000016008
1124471000016008;70-79;1;Q1124471000016008
1125161000016006;0-9;156;Q1125161000016006
1125161000016006;10-19;390;Q1125161000016006
1125161000016006;20-29;296;Q1125161000016006
1125161000016006;30-39;434;Q1125161000016006
1125161000016006;40-49;527;Q1125161000016006
1125161000016006;50-59;503;Q1125161000016006
1125161000016006;60-69;339;Q1125161000016006
1125161000016006;70-79;301;Q1125161000016006
1125161000016006;80-89;63;Q1125161000016006
1125161000016006;90+;1;Q1125161000016006
1125261000016001;0-9;60;Q1125261000016001
1125261000016001;10-19;128;Q1125261000016001
1125261000016001;20-29;115;Q1125261000016001
1125261000016001;30-39;125;Q1125261000016001
1125261000016001;40-49;198;Q1125261000016001
1125261000016001;50-59;183;Q1125261000016001
1125261000016001;60-69;118;Q1125261000016001
1125261000016001;70-79;89;Q1125261000016001
1125261000016001;80-89;7;Q1125261000016001
1125461000016002;0-9;78;Q1125461000016002
1125461000016002;10-19;168;Q1125461000016002
1125461000016002;20-29;165;Q1125461000016002
1125461000016002;30-39;205;Q1125461000016002
1125461000016002;40-49;274;Q1125461000016002
1125461000016002;50-59;284;Q1125461000016002
1125461000016002;60-69;156;Q1125461000016002
1125461000016002;70-79;93;Q1125461000016002
1125461000016002;80-89;16;Q1125461000016002
1125461000016002;90+;2;Q1125461000016002
1125561000016003;0-9;316;Q1125561000016003
1125561000016003;10-19;835;Q1125561000016003
1125561000016003;20-29;1789;Q1125561000016003
1125561000016003;30-39;1296;Q1125561000016003
1125561000016003;40-49;1135;Q1125561000016003
1125561000016003;50-59;1016;Q1125561000016003
1125561000016003;60-69;626;Q1125561000016003
1125561000016003;70-79;280;Q1125561000016003
1125561000016003;80-89;58;Q1125561000016003
1125561000016003;90+;5;Q1125561000016003
1125771000016002;10-19;132;Q1125771000016002
1125771000016002;20-29;20;Q1125771000016002
1125771000016002;30-39;9;Q1125771000016002
1125771000016002;40-49;11;Q1125771000016002
1125771000016002;50-59;27;Q1125771000016002
1125771000016002;60-69;14;Q1125771000016002
1125971000016004;0-9;154;Q1125971000016004
1125971000016004;10-19;437;Q1125971000016004
1125971000016004;20-29;472;Q1125971000016004
1125971000016004;30-39;505;Q1125971000016004
1125971000016004;40-49;660;Q1125971000016004
1125971000016004;50-59;608;Q1125971000016004
1125971000016004;60-69;341;Q1125971000016004
1125971000016004;70-79;188;Q1125971000016004
1125971000016004;80-89;33;Q1125971000016004
1126011000016004;0-9;212;Q1126011000016004
1126011000016004;10-19;884;Q1126011000016004
1126011000016004;20-29;1792;Q1126011000016004
1126011000016004;30-39;1108;Q1126011000016004
1126011000016004;40-49;996;Q1126011000016004
1126011000016004;50-59;953;Q1126011000016004
1126011000016004;60-69;462;Q1126011000016004
1126011000016004;70-79;336;Q1126011000016004
1126011000016004;80-89;44;Q1126011000016004
1126011000016004;90+;2;Q1126011000016004
1126071000016007;0-9;181;Q1126071000016007
1126071000016007;10-19;468;Q1126071000016007
1126071000016007;20-29;429;Q1126071000016007
1126071000016007;30-39;446;Q1126071000016007
1126071000016007;40-49;617;Q1126071000016007
1126071000016007;50-59;546;Q1126071000016007
1126071000016007;60-69;458;Q1126071000016007
1126071000016007;70-79;241;Q1126071000016007
1126071000016007;80-89;44;Q1126071000016007
1126971000016008;0-9;11;Q1126971000016008
1126971000016008;10-19;204;Q1126971000016008
1126971000016008;20-29;8;Q1126971000016008
1126971000016008;30-39;9;Q1126971000016008
1126971000016008;40-49;13;Q1126971000016008
1126971000016008;50-59;26;Q1126971000016008
1126971000016008;60-69;7;Q1126971000016008
1135231000016006;0-9;5;Q1135231000016006
1135231000016006;10-19;7;Q1135231000016006
1135231000016006;20-29;9;Q1135231000016006
1135231000016006;30-39;11;Q1135231000016006
1135231000016006;40-49;18;Q1135231000016006
1135231000016006;50-59;23;Q1135231000016006
1135231000016006;60-69;19;Q1135231000016006
1135231000016006;70-79;11;Q1135231000016006
1135231000016006;80-89;2;Q1135231000016006
1135441000016000;0-9;213;Q1135441000016000
1135441000016000;10-19;539;Q1135441000016000
1135441000016000;20-29;614;Q1135441000016000
1135441000016000;30-39;743;Q1135441000016000
1135441000016000;40-49;790;Q1135441000016000
1135441000016000;50-59;756;Q1135441000016000
1135441000016000;60-69;425;Q1135441000016000
1135441000016000;70-79;253;Q1135441000016000
1135441000016000;80-89;29;Q1135441000016000
1135441000016000;90+;1;Q1135441000016000
1135521000016006;0-9;52;Q1135521000016006
1135521000016006;10-19;107;Q1135521000016006
1135521000016006;20-29;165;Q1135521000016006
1135521000016006;30-39;186;Q1135521000016006
1135521000016006;40-49;267;Q1135521000016006
1135521000016006;50-59;314;Q1135521000016006
1135521000016006;60-69;316;Q1135521000016006
1135521000016006;70-79;221;Q1135521000016006
1135521000016006;80-89;36;Q1135521000016006
1135521000016006;90+;1;Q1135521000016006
1135691000016005;0-9;31;Q1135691000016005
1135691000016005;10-19;462;Q1135691000016005
1135691000016005;20-29;3551;Q1135691000016005
1135691000016005;30-39;848;Q1135691000016005
1135691000016005;40-49;406;Q1135691000016005
1135691000016005;50-59;405;Q1135691000016005
1135691000016005;60-69;271;Q1135691000016005
1135691000016005;70-79;151;Q1135691000016005
1135691000016005;80-89;20;Q1135691000016005
1135691000016005;90+;1;Q1135691000016005
1141151000016009;10-19;4;Q1141151000016009
1141151000016009;20-29;7;Q1141151000016009
1141151000016009;30-39;9;Q1141151000016009
1141151000016009;40-49;6;Q1141151000016009
