"SOR-kode";"Aldersgruppe";"Antigen testede personer de seneste 7 dage";"SorCodeTxt"
1106411000016002;06-11;60;Q1106411000016002
1106411000016002;12-15;61;Q1106411000016002
1106411000016002;16-19;81;Q1106411000016002
1106411000016002;20-39;349;Q1106411000016002
1106411000016002;40-64;800;Q1106411000016002
1106411000016002;65-79;293;Q1106411000016002
1106411000016002;80+;54;Q1106411000016002
1106451000016003;03-05;9;Q1106451000016003
1106451000016003;06-11;64;Q1106451000016003
1106451000016003;12-15;82;Q1106451000016003
1106451000016003;16-19;166;Q1106451000016003
1106451000016003;20-39;622;Q1106451000016003
1106451000016003;40-64;885;Q1106451000016003
1106451000016003;65-79;433;Q1106451000016003
1106451000016003;80+;66;Q1106451000016003
1106471000016005;00-02;5;Q1106471000016005
1106471000016005;03-05;22;Q1106471000016005
1106471000016005;06-11;52;Q1106471000016005
1106471000016005;12-15;78;Q1106471000016005
1106471000016005;16-19;100;Q1106471000016005
1106471000016005;20-39;381;Q1106471000016005
1106471000016005;40-64;706;Q1106471000016005
1106471000016005;65-79;267;Q1106471000016005
1106471000016005;80+;30;Q1106471000016005
1106751000016007;06-11;1;Q1106751000016007
1106751000016007;16-19;2;Q1106751000016007
1106751000016007;20-39;143;Q1106751000016007
1106751000016007;40-64;184;Q1106751000016007
1106751000016007;65-79;5;Q1106751000016007
1106751000016007;80+;2;Q1106751000016007
1109071000016008;03-05;12;Q1109071000016008
1109071000016008;06-11;36;Q1109071000016008
1109071000016008;12-15;57;Q1109071000016008
1109071000016008;16-19;69;Q1109071000016008
1109071000016008;20-39;372;Q1109071000016008
1109071000016008;40-64;648;Q1109071000016008
1109071000016008;65-79;276;Q1109071000016008
1109071000016008;80+;33;Q1109071000016008
1109091000016007;03-05;6;Q1109091000016007
1109091000016007;06-11;40;Q1109091000016007
1109091000016007;12-15;46;Q1109091000016007
1109091000016007;16-19;98;Q1109091000016007
1109091000016007;20-39;383;Q1109091000016007
1109091000016007;40-64;814;Q1109091000016007
1109091000016007;65-79;318;Q1109091000016007
1109091000016007;80+;39;Q1109091000016007
1110981000016000;06-11;6;Q1110981000016000
1110981000016000;12-15;1498;Q1110981000016000
1110981000016000;16-19;5019;Q1110981000016000
1110981000016000;20-39;488;Q1110981000016000
1110981000016000;40-64;900;Q1110981000016000
1110981000016000;65-79;38;Q1110981000016000
1110981000016000;80+;1;Q1110981000016000
1111511000016005;06-11;361;Q1111511000016005
1111511000016005;12-15;342;Q1111511000016005
1111511000016005;16-19;13;Q1111511000016005
1111511000016005;20-39;27;Q1111511000016005
1111511000016005;40-64;100;Q1111511000016005
1111511000016005;65-79;3;Q1111511000016005
1116621000016006;16-19;1;Q1116621000016006
1116621000016006;20-39;1;Q1116621000016006
1116621000016006;40-64;6;Q1116621000016006
1116621000016006;65-79;1;Q1116621000016006
1122061000016001;00-02;6;Q1122061000016001
1122061000016001;03-05;27;Q1122061000016001
1122061000016001;06-11;141;Q1122061000016001
1122061000016001;12-15;146;Q1122061000016001
1122061000016001;16-19;192;Q1122061000016001
1122061000016001;20-39;714;Q1122061000016001
1122061000016001;40-64;1106;Q1122061000016001
1122061000016001;65-79;357;Q1122061000016001
1122061000016001;80+;51;Q1122061000016001
1123781000016004;00-02;1;Q1123781000016004
1123781000016004;03-05;4;Q1123781000016004
1123781000016004;06-11;15;Q1123781000016004
1123781000016004;12-15;19;Q1123781000016004
1123781000016004;16-19;22;Q1123781000016004
1123781000016004;20-39;123;Q1123781000016004
1123781000016004;40-64;261;Q1123781000016004
1123781000016004;65-79;164;Q1123781000016004
1123781000016004;80+;19;Q1123781000016004
1123821000016005;00-02;9;Q1123821000016005
1123821000016005;03-05;45;Q1123821000016005
1123821000016005;06-11;220;Q1123821000016005
1123821000016005;12-15;219;Q1123821000016005
1123821000016005;16-19;407;Q1123821000016005
1123821000016005;20-39;2149;Q1123821000016005
1123821000016005;40-64;2144;Q1123821000016005
1123821000016005;65-79;624;Q1123821000016005
1123821000016005;80+;64;Q1123821000016005
1124441000016004;20-39;10;Q1124441000016004
1124441000016004;40-64;31;Q1124441000016004
1124441000016004;65-79;1;Q1124441000016004
1124471000016008;20-39;59;Q1124471000016008
1124471000016008;40-64;96;Q1124471000016008
1124471000016008;65-79;5;Q1124471000016008
1125161000016006;00-02;6;Q1125161000016006
1125161000016006;03-05;34;Q1125161000016006
1125161000016006;06-11;163;Q1125161000016006
1125161000016006;12-15;118;Q1125161000016006
1125161000016006;16-19;225;Q1125161000016006
1125161000016006;20-39;730;Q1125161000016006
1125161000016006;40-64;1207;Q1125161000016006
1125161000016006;65-79;463;Q1125161000016006
1125161000016006;80+;64;Q1125161000016006
1125261000016001;00-02;2;Q1125261000016001
1125261000016001;03-05;23;Q1125261000016001
1125261000016001;06-11;52;Q1125261000016001
1125261000016001;12-15;55;Q1125261000016001
1125261000016001;16-19;56;Q1125261000016001
1125261000016001;20-39;240;Q1125261000016001
1125261000016001;40-64;446;Q1125261000016001
1125261000016001;65-79;142;Q1125261000016001
1125261000016001;80+;7;Q1125261000016001
1125461000016002;00-02;1;Q1125461000016002
1125461000016002;03-05;36;Q1125461000016002
1125461000016002;06-11;59;Q1125461000016002
1125461000016002;12-15;73;Q1125461000016002
1125461000016002;16-19;77;Q1125461000016002
1125461000016002;20-39;370;Q1125461000016002
1125461000016002;40-64;649;Q1125461000016002
1125461000016002;65-79;158;Q1125461000016002
1125461000016002;80+;18;Q1125461000016002
1125561000016003;00-02;13;Q1125561000016003
1125561000016003;03-05;119;Q1125561000016003
1125561000016003;06-11;286;Q1125561000016003
1125561000016003;12-15;225;Q1125561000016003
1125561000016003;16-19;508;Q1125561000016003
1125561000016003;20-39;3085;Q1125561000016003
1125561000016003;40-64;2505;Q1125561000016003
1125561000016003;65-79;552;Q1125561000016003
1125561000016003;80+;63;Q1125561000016003
1125771000016002;16-19;132;Q1125771000016002
1125771000016002;20-39;29;Q1125771000016002
1125771000016002;40-64;49;Q1125771000016002
1125771000016002;65-79;3;Q1125771000016002
1125971000016004;00-02;4;Q1125971000016004
1125971000016004;03-05;43;Q1125971000016004
1125971000016004;06-11;159;Q1125971000016004
1125971000016004;12-15;187;Q1125971000016004
1125971000016004;16-19;198;Q1125971000016004
1125971000016004;20-39;977;Q1125971000016004
1125971000016004;40-64;1472;Q1125971000016004
1125971000016004;65-79;325;Q1125971000016004
1125971000016004;80+;33;Q1125971000016004
1126011000016004;00-02;12;Q1126011000016004
1126011000016004;03-05;53;Q1126011000016004
1126011000016004;06-11;242;Q1126011000016004
1126011000016004;12-15;239;Q1126011000016004
1126011000016004;16-19;550;Q1126011000016004
1126011000016004;20-39;2900;Q1126011000016004
1126011000016004;40-64;2187;Q1126011000016004
1126011000016004;65-79;560;Q1126011000016004
1126011000016004;80+;46;Q1126011000016004
1126071000016007;00-02;1;Q1126071000016007
1126071000016007;03-05;38;Q1126071000016007
1126071000016007;06-11;203;Q1126071000016007
1126071000016007;12-15;181;Q1126071000016007
1126071000016007;16-19;226;Q1126071000016007
1126071000016007;20-39;875;Q1126071000016007
1126071000016007;40-64;1399;Q1126071000016007
1126071000016007;65-79;463;Q1126071000016007
1126071000016007;80+;44;Q1126071000016007
1126971000016008;06-11;23;Q1126971000016008
1126971000016008;12-15;90;Q1126971000016008
1126971000016008;16-19;102;Q1126971000016008
1126971000016008;20-39;17;Q1126971000016008
1126971000016008;40-64;43;Q1126971000016008
1126971000016008;65-79;3;Q1126971000016008
1135231000016006;06-11;6;Q1135231000016006
1135231000016006;12-15;5;Q1135231000016006
1135231000016006;16-19;1;Q1135231000016006
1135231000016006;20-39;20;Q1135231000016006
1135231000016006;40-64;51;Q1135231000016006
1135231000016006;65-79;20;Q1135231000016006
1135231000016006;80+;2;Q1135231000016006
1135441000016000;00-02;1;Q1135441000016000
1135441000016000;03-05;59;Q1135441000016000
1135441000016000;06-11;242;Q1135441000016000
1135441000016000;12-15;202;Q1135441000016000
1135441000016000;16-19;248;Q1135441000016000
1135441000016000;20-39;1357;Q1135441000016000
1135441000016000;40-64;1765;Q1135441000016000
1135441000016000;65-79;459;Q1135441000016000
1135441000016000;80+;30;Q1135441000016000
1135521000016006;00-02;2;Q1135521000016006
1135521000016006;03-05;17;Q1135521000016006
1135521000016006;06-11;53;Q1135521000016006
1135521000016006;12-15;37;Q1135521000016006
1135521000016006;16-19;50;Q1135521000016006
1135521000016006;20-39;351;Q1135521000016006
1135521000016006;40-64;748;Q1135521000016006
1135521000016006;65-79;370;Q1135521000016006
1135521000016006;80+;37;Q1135521000016006
1135691000016005;03-05;11;Q1135691000016005
1135691000016005;06-11;36;Q1135691000016005
1135691000016005;12-15;69;Q1135691000016005
1135691000016005;16-19;377;Q1135691000016005
1135691000016005;20-39;4399;Q1135691000016005
1135691000016005;40-64;959;Q1135691000016005
1135691000016005;65-79;274;Q1135691000016005
1135691000016005;80+;21;Q1135691000016005
1141151000016009;12-15;2;Q1141151000016009
1141151000016009;16-19;2;Q1141151000016009
1141151000016009;20-39;16;Q1141151000016009
1141151000016009;40-64;17;Q1141151000016009
1141151000016009;65-79;2;Q1141151000016009
1144841000016000;00-02;10;Q1144841000016000
1144841000016000;03-05;46;Q1144841000016000
1144841000016000;06-11;107;Q1144841000016000
1144841000016000;12-15;137;Q1144841000016000
1144841000016000;16-19;223;Q1144841000016000
1144841000016000;20-39;660;Q1144841000016000
1144841000016000;40-64;1050;Q1144841000016000
1144841000016000;65-79;236;Q1144841000016000
1144841000016000;80+;17;Q1144841000016000
1144881000016006;00-02;10;Q1144881000016006
1144881000016006;03-05;54;Q1144881000016006
1144881000016006;06-11;209;Q1144881000016006
1144881000016006;12-15;162;Q1144881000016006
1144881000016006;16-19;271;Q1144881000016006
1144881000016006;20-39;1097;Q1144881000016006
1144881000016006;40-64;1592;Q1144881000016006
1144881000016006;65-79;327;Q1144881000016006
1144881000016006;80+;29;Q1144881000016006
1146381000016009;00-02;6;Q1146381000016009
1146381000016009;03-05;53;Q1146381000016009
1146381000016009;06-11;182;Q1146381000016009
1146381000016009;12-15;199;Q1146381000016009
1146381000016009;16-19;452;Q1146381000016009
1146381000016009;20-39;2038;Q1146381000016009
1146381000016009;40-64;2235;Q1146381000016009
1146381000016009;65-79;561;Q1146381000016009
1146381000016009;80+;111;Q1146381000016009
1146671000016001;00-02;8;Q1146671000016001
1146671000016001;03-05;66;Q1146671000016001
1146671000016001;06-11;212;Q1146671000016001
1146671000016001;12-15;246;Q1146671000016001
1146671000016001;16-19;438;Q1146671000016001
1146671000016001;20-39;1630;Q1146671000016001
1146671000016001;40-64;2600;Q1146671000016001
1146671000016001;65-79;932;Q1146671000016001
1146671000016001;80+;147;Q1146671000016001
1146991000016005;00-02;5;Q1146991000016005
1146991000016005;03-05;26;Q1146991000016005
1146991000016005;06-11;95;Q1146991000016005
1146991000016005;12-15;152;Q1146991000016005
1146991000016005;16-19;227;Q1146991000016005
1146991000016005;20-39;991;Q1146991000016005
1146991000016005;40-64;1592;Q1146991000016005
1146991000016005;65-79;654;Q1146991000016005
1146991000016005;80+;85;Q1146991000016005
1147131000016009;06-11;2;Q1147131000016009
1147131000016009;12-15;2;Q1147131000016009
1147131000016009;20-39;10;Q1147131000016009
1147131000016009;40-64;7;Q1147131000016009
1147991000016007;00-02;5;Q1147991000016007
1147991000016007;03-05;28;Q1147991000016007
1147991000016007;06-11;165;Q1147991000016007
1147991000016007;12-15;181;Q1147991000016007
1147991000016007;16-19;435;Q1147991000016007
1147991000016007;20-39;1738;Q1147991000016007
1147991000016007;40-64;1563;Q1147991000016007
1147991000016007;65-79;455;Q1147991000016007
1147991000016007;80+;44;Q1147991000016007
1149231000016009;00-02;3;Q1149231000016009
1149231000016009;03-05;56;Q1149231000016009
1149231000016009;06-11;249;Q1149231000016009
1149231000016009;12-15;250;Q1149231000016009
1149231000016009;16-19;371;Q1149231000016009
1149231000016009;20-39;1621;Q1149231000016009
1149231000016009;40-64;2077;Q1149231000016009
1149231000016009;65-79;541;Q1149231000016009
1149231000016009;80+;52;Q1149231000016009
1149251000016004;00-02;1;Q1149251000016004
1149251000016004;03-05;26;Q1149251000016004
1149251000016004;06-11;158;Q1149251000016004
1149251000016004;12-15;210;Q1149251000016004
1149251000016004;16-19;300;Q1149251000016004
1149251000016004;20-39;1206;Q1149251000016004
1149251000016004;40-64;1666;Q1149251000016004
1149251000016004;65-79;504;Q1149251000016004
1149251000016004;80+;50;Q1149251000016004
1150401000016005;00-02;13;Q1150401000016005
1150401000016005;03-05;91;Q1150401000016005
1150401000016005;06-11;207;Q1150401000016005
1150401000016005;12-15;197;Q1150401000016005
1150401000016005;16-19;378;Q1150401000016005
1150401000016005;20-39;2617;Q1150401000016005
1150401000016005;40-64;2095;Q1150401000016005
1150401000016005;65-79;459;Q1150401000016005
1150401000016005;80+;61;Q1150401000016005
1153731000016004;00-02;3;Q1153731000016004
1153731000016004;03-05;15;Q1153731000016004
1153731000016004;06-11;93;Q1153731000016004
1153731000016004;12-15;140;Q1153731000016004
1153731000016004;16-19;557;Q1153731000016004
1153731000016004;20-39;6365;Q1153731000016004
1153731000016004;40-64;2078;Q1153731000016004
1153731000016004;65-79;513;Q1153731000016004
1153731000016004;80+;56;Q1153731000016004
1160101000016006;20-39;6;Q1160101000016006
1160101000016006;40-64;18;Q1160101000016006
1160101000016006;65-79;2;Q1160101000016006
121000016003;06-11;199;Q121000016003
121000016003;12-15;105;Q121000016003
121000016003;16-19;3;Q121000016003
121000016003;20-39;13;Q121000016003
121000016003;40-64;34;Q121000016003
121000016003;65-79;2;Q121000016003
